Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,157.34529999999998,0.9825
21,1,8,3,155.49674375,0.9375
21,2,8,8,157.23262499999998,0.9275
21,3,3,30,141.64618124999998,0.875
21,4,9,3,130.347784375,0.8725
21,5,19,23,120.94123125000002,0.8
21,6,6,9,119.25892812500003,0.8325
21,7,14,7,117.24061562499998,0.87
21,8,5,4,113.67100937499998,0.805
21,9,12,7,110.96074687499998,0.775
21,10,12,7,116.339984375,0.8075
21,11,20,4,115.42028749999997,0.78
21,12,17,9,114.36888437500004,0.78
21,13,16,14,115.45613124999994,0.76
21,14,23,4,113.10214375,0.755
21,15,23,11,112.47517812500004,0.7925
21,16,27,7,113.6025625,0.8425
21,17,9,9,113.97069687499999,0.8125
21,18,14,6,114.43725,0.8275
21,19,30,6,115.74167812499999,0.8275
21,20,18,10,115.533740625,0.745
21,21,18,8,111.81642499999998,0.7825
21,22,32,9,115.48926249999998,0.7625
21,23,8,14,116.82840937499999,0.74
21,24,17,10,112.713090625,0.8225
21,25,7,11,112.41551562500001,0.775
21,26,24,13,110.81083750000005,0.76
21,27,15,8,111.9111875,0.7425
21,28,20,5,117.11790312500001,0.765
21,29,19,8,113.85651875000002,0.715
21,30,18,13,113.09944374999999,0.7225
21,31,26,8,114.885409375,0.7325
21,32,22,13,108.75518437499996,0.7475
21,33,14,10,109.56383125000004,0.7625
21,34,14,10,110.71225625000001,0.765
21,35,21,23,112.37659062499998,0.7625
21,36,14,18,110.6781375,0.7325
21,37,19,6,112.22874374999998,0.73
21,38,19,4,110.93464687499998,0.72
21,39,23,22,111.66468437500004,0.7675
21,40,19,11,112.14537812500001,0.785
21,41,13,8,113.76539687500002,0.765
21,42,14,13,111.68296874999996,0.7775
21,43,23,20,112.70455312499999,0.7725
21,44,27,35,110.10721250000002,0.71
21,45,23,29,107.67342187499999,0.7725
21,46,7,28,114.982228125,0.775
21,47,21,13,109.86503125000002,0.79
21,48,14,4,107.95926250000002,0.72
21,49,19,34,111.473525,0.76
21,50,25,15,112.63615312499998,0.735
