Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,135.557390625,0.9975
4,1,11,21,133.938765625,0.97
4,2,17,8,135.94749062499997,0.9075
4,3,15,8,133.25523437499996,0.8875
4,4,11,3,134.68877812499997,0.835
4,5,8,15,123.659296875,0.74
4,6,3,7,136.726465625,0.7475
4,7,8,12,120.58910000000002,0.7475
4,8,3,3,135.22476562500003,0.715
4,9,8,16,116.58453125000001,0.7525
4,10,10,11,119.71990625000004,0.7175
4,11,8,6,116.426571875,0.79
4,12,10,12,121.02464687499996,0.7825
4,13,8,15,128.95286249999998,0.765
4,14,11,12,114.93056875,0.77
4,15,16,15,113.08534374999998,0.78
4,16,16,6,117.02722187499998,0.7025
4,17,16,15,114.88941875,0.7325
4,18,15,11,123.55406874999993,0.715
4,19,12,15,117.03985937499998,0.705
4,20,11,16,121.00688124999996,0.69
4,21,20,6,115.36998437499994,0.725
4,22,12,15,115.80650625000003,0.6925
4,23,17,17,123.24906562499999,0.6775
4,24,15,9,116.26134687500003,0.715
4,25,16,13,116.21088749999997,0.72
4,26,8,6,114.28325312499999,0.69
4,27,11,13,114.632140625,0.66
4,28,11,13,118.150134375,0.6775
4,29,22,3,124.403184375,0.6775
4,30,17,9,117.676328125,0.69
4,31,18,7,119.36829375000003,0.7375
4,32,16,33,123.52235312500001,0.7125
4,33,29,5,115.514065625,0.6625
4,34,18,13,118.42025312499999,0.66
4,35,17,5,116.69475937499998,0.7025
4,36,26,14,117.50406875,0.6975
4,37,19,13,114.31162187499999,0.6825
4,38,13,7,128.20736874999997,0.6875
4,39,13,7,117.01717187499997,0.7575
4,40,12,15,115.71237187499999,0.75
4,41,20,9,118.21663749999996,0.7375
4,42,34,5,117.80919062499997,0.6875
4,43,9,10,122.05369374999998,0.67
4,44,14,17,116.920059375,0.725
4,45,15,12,115.12684687500003,0.7075
4,46,30,20,116.191459375,0.7725
4,47,12,13,115.20167500000001,0.755
4,48,14,13,115.45010625,0.7375
4,49,21,5,112.98327187500001,0.75
4,50,21,5,112.47112812500004,0.7925
