Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,134.66901562500004,0.995
1,1,7,2,135.65490937499996,0.9475
1,2,7,5,118.98231250000002,0.92
1,3,7,28,127.664915625,0.91
1,4,5,9,128.13674375,0.905
1,5,3,18,116.47671875000002,0.8725
1,6,4,18,119.46720937500002,0.85
1,7,7,8,113.37299375,0.8425
1,8,3,11,117.45677812500001,0.845
1,9,7,33,110.98050625000003,0.835
1,10,7,5,123.32573437499997,0.8475
1,11,7,33,113.83165,0.855
1,12,7,33,113.456315625,0.8725
1,13,11,33,111.950753125,0.84
1,14,11,33,109.060403125,0.905
1,15,14,33,107.91336874999998,0.7975
1,16,14,33,110.25083750000002,0.86
1,17,15,23,109.63768749999997,0.77
1,18,15,17,111.17657812499996,0.845
1,19,11,15,114.37686875000001,0.8
1,20,10,15,112.80977812500005,0.865
1,21,6,17,114.22345,0.8525
1,22,8,13,110.45377187500002,0.8325
1,23,12,11,112.4276875,0.8175
1,24,15,11,110.89650000000002,0.8425
1,25,11,36,110.72304999999997,0.8325
1,26,11,30,109.59552812499999,0.8
1,27,12,27,110.76171562500002,0.7825
1,28,10,17,113.99806875000004,0.79
1,29,11,22,113.22414687499999,0.82
1,30,7,30,111.41346875,0.81
1,31,10,14,111.47446249999999,0.77
1,32,14,11,108.70371874999995,0.83
1,33,11,20,109.993096875,0.835
1,34,20,21,111.96306562500004,0.8
1,35,19,30,111.505825,0.825
1,36,13,18,111.57635,0.8725
1,37,21,25,109.09585312500002,0.8625
1,38,23,18,111.47986874999998,0.7975
1,39,6,21,110.82068749999999,0.7775
1,40,20,17,111.96245,0.76
1,41,20,16,112.49025625000002,0.77
1,42,23,23,112.51185,0.8
1,43,14,13,111.77994375,0.7625
1,44,20,3,120.94373124999998,0.7475
1,45,20,16,108.638534375,0.785
1,46,8,10,109.75842187499998,0.7475
1,47,13,23,110.94525000000002,0.78
1,48,17,22,109.52218125000005,0.7375
1,49,25,18,113.45220625000002,0.745
1,50,25,10,110.899675,0.73
