Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,137.75189062500002,0.9975
10,1,3,6,134.6298625,0.965
10,2,3,24,133.61432499999998,0.9475
10,3,3,6,137.10776250000004,0.9
10,4,3,12,124.05903750000003,0.88
10,5,3,4,126.85348750000003,0.82
10,6,3,4,115.03527812499999,0.83
10,7,3,4,115.05524687499998,0.7575
10,8,8,4,114.17440312500001,0.8025
10,9,5,4,113.31362499999996,0.8475
10,10,3,9,118.76084375,0.845
10,11,8,7,115.29599375000002,0.8125
10,12,8,12,116.78875937500001,0.8525
10,13,5,6,116.0803875,0.8575
10,14,8,8,112.99978125,0.8325
10,15,6,10,114.554828125,0.83
10,16,8,20,114.10915312499998,0.81
10,17,12,9,114.81861562500004,0.78
10,18,8,17,114.751128125,0.845
10,19,3,8,116.39054374999996,0.83
10,20,12,17,111.87381875000003,0.86
10,21,12,3,109.07205624999999,0.825
10,22,16,4,112.3537,0.8175
10,23,12,18,111.13156562499998,0.805
10,24,16,13,110.23244375000002,0.855
10,25,12,12,111.455603125,0.845
10,26,25,9,112.05892187499998,0.865
10,27,12,10,109.82845624999996,0.865
10,28,16,6,113.53736875,0.86
10,29,11,16,109.98510000000002,0.855
10,30,13,12,109.216525,0.8125
10,31,13,12,110.33702500000001,0.835
10,32,12,6,108.23647812500002,0.8275
10,33,13,33,109.51968124999999,0.7775
10,34,20,8,111.28017499999999,0.83
10,35,13,33,109.42172812500003,0.76
10,36,16,10,110.75669999999998,0.8175
10,37,13,17,109.75040625,0.7875
10,38,11,41,109.09606875000003,0.765
10,39,24,25,109.53801562500001,0.735
10,40,15,15,111.30201562500002,0.7675
10,41,11,26,111.09671875000002,0.7625
10,42,15,25,115.67198437500002,0.7675
10,43,23,25,110.46549687500001,0.8425
10,44,11,29,109.45782812499999,0.795
10,45,11,20,106.5676,0.7975
10,46,37,11,110.87530625,0.7725
10,47,15,31,110.04817812500004,0.7675
10,48,17,23,108.02858124999997,0.82
10,49,19,23,111.96734375000001,0.7725
10,50,23,9,111.89651562500003,0.7875
