Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,138.865034375,0.9975
23,1,3,13,138.309146875,0.9425
23,2,3,16,123.60163437499997,0.9275
23,3,3,16,124.445503125,0.905
23,4,3,12,135.1822125,0.88
23,5,3,16,124.66002187500003,0.7775
23,6,3,16,123.51184374999998,0.755
23,7,3,14,118.09922187500005,0.745
23,8,10,14,117.168175,0.8175
23,9,4,14,113.39474375,0.8375
23,10,3,16,118.26240624999998,0.8675
23,11,8,26,116.962553125,0.8975
23,12,16,26,117.87374062499997,0.84
23,13,10,10,118.61749062499999,0.82
23,14,4,12,113.26449687499996,0.8125
23,15,7,9,111.56200000000001,0.815
23,16,3,26,117.20998750000007,0.8125
23,17,4,9,114.251534375,0.815
23,18,3,10,114.405471875,0.7975
23,19,3,15,116.63407187499998,0.8
23,20,3,10,117.68871250000001,0.83
23,21,10,10,111.82200312499998,0.8225
23,22,9,10,114.49805937500001,0.775
23,23,10,10,114.82441562500006,0.755
23,24,13,22,113.06096249999997,0.7975
23,25,18,24,110.04153749999999,0.7925
23,26,18,6,123.48106875000002,0.74
23,27,18,21,108.93201874999997,0.8075
23,28,20,17,119.04696249999998,0.77
23,29,17,26,111.4374375,0.7975
23,30,17,23,110.46562187499998,0.81
23,31,17,26,111.388290625,0.7675
23,32,17,25,108.64327812500004,0.8075
23,33,17,25,110.68532812500003,0.7625
23,34,17,16,112.187053125,0.7775
23,35,11,11,111.55023437499996,0.7875
23,36,27,16,114.77143437499996,0.7575
23,37,15,14,108.54126562499998,0.8275
23,38,17,20,110.02691875,0.7625
23,39,17,20,110.02608125,0.7175
23,40,13,15,110.81381562500005,0.7025
23,41,23,24,110.8497,0.7675
23,42,27,20,111.90126562500004,0.72
23,43,29,25,111.21493124999999,0.7225
23,44,14,20,109.513475,0.7425
23,45,17,14,107.96111875000001,0.76
23,46,26,19,111.53896562499999,0.7525
23,47,19,32,107.67763437499998,0.785
23,48,25,20,109.83497500000001,0.8025
23,49,17,18,113.29596562499997,0.78
23,50,31,17,110.45407812500004,0.76
