Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,157.28657499999997,0.9275
7,1,33,2,155.545128125,0.905
7,2,3,15,145.56427812499996,0.92
7,3,8,32,134.790453125,0.8
7,4,3,45,136.24627500000003,0.73
7,5,3,49,117.87691562499997,0.6875
7,6,3,49,117.75548125000002,0.72
7,7,5,32,117.37695937500003,0.78
7,8,3,5,117.49149687499998,0.7775
7,9,3,5,114.26167499999998,0.845
7,10,3,32,120.45877500000002,0.7775
7,11,4,32,116.35751562500003,0.73
7,12,5,5,117.60309375000004,0.8125
7,13,5,5,117.156609375,0.7775
7,14,5,9,112.69727187500003,0.805
7,15,5,9,111.85709687500001,0.785
7,16,15,9,114.245490625,0.8125
7,17,5,9,113.64426562499999,0.8075
7,18,4,9,115.276490625,0.8125
7,19,9,10,116.12072499999998,0.7425
7,20,9,8,110.732925,0.7625
7,21,9,8,107.095146875,0.735
7,22,9,8,109.25998124999998,0.7575
7,23,9,8,110.28268124999997,0.75
7,24,9,26,113.0106125,0.74
7,25,22,7,110.21711875000001,0.76
7,26,10,7,126.66520937499999,0.7975
7,27,9,14,109.17990624999997,0.7275
7,28,9,7,112.71771562499997,0.7575
7,29,9,6,108.95602812499999,0.73
7,30,9,6,110.24419999999996,0.75
7,31,16,12,111.23309062499999,0.7125
7,32,9,41,106.318621875,0.765
7,33,9,21,109.46217187500001,0.73
7,34,15,7,114.37272812500001,0.75
7,35,9,12,109.05702812500002,0.7925
7,36,13,27,110.72466249999998,0.7875
7,37,3,16,113.68176249999999,0.7675
7,38,13,30,108.74023125000002,0.7925
7,39,16,31,110.20683125,0.7
7,40,17,53,108.76038125,0.775
7,41,21,10,112.87342500000001,0.7525
7,42,19,10,108.978321875,0.795
7,43,18,28,113.30553124999999,0.7375
7,44,13,13,109.01245000000003,0.7875
7,45,32,27,107.60082187500001,0.78
7,46,12,20,113.16066562500001,0.7575
7,47,17,18,108.00780937499998,0.82
7,48,14,19,107.144990625,0.755
7,49,16,44,111.29452812499999,0.7375
7,50,11,9,111.28166875000001,0.78
