Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,135.59501875,0.995
27,1,11,6,134.18163124999998,0.9625
27,2,11,33,135.286671875,0.9275
27,3,11,26,131.587821875,0.875
27,4,5,13,157.159528125,0.8325
27,5,4,5,151.67822187500002,0.79
27,6,7,9,122.63395312499999,0.695
27,7,4,20,126.64245625000001,0.74
27,8,4,20,114.95880312499999,0.8775
27,9,4,20,113.08232187499996,0.725
27,10,5,20,118.26240624999998,0.8425
27,11,5,20,116.69908125,0.8525
27,12,7,37,116.67185625,0.87
27,13,7,37,116.43014999999997,0.9225
27,14,4,20,113.26449687499996,0.825
27,15,11,20,114.258515625,0.795
27,16,18,35,117.15439375,0.8025
27,17,4,18,114.66531250000001,0.835
27,18,8,26,113.86072499999999,0.7675
27,19,3,35,117.16650312499996,0.79
27,20,6,41,116.12854687500003,0.73
27,21,6,10,111.86599687500002,0.7625
27,22,6,45,117.89716875000002,0.77
27,23,16,18,115.68767187500004,0.8275
27,24,12,20,112.826490625,0.81
27,25,6,38,114.288440625,0.785
27,26,6,31,117.05036249999998,0.7925
27,27,9,32,111.67150625000004,0.82
27,28,5,41,117.94628437499998,0.785
27,29,15,38,113.957446875,0.7475
27,30,15,29,112.659365625,0.7925
27,31,15,28,114.19964375000004,0.74
27,32,6,28,110.62335624999997,0.795
27,33,14,41,113.93665312499996,0.745
27,34,15,39,113.740621875,0.73
27,35,14,19,114.35760937500001,0.7525
27,36,23,37,115.304559375,0.7525
27,37,8,20,113.327415625,0.7525
27,38,23,29,113.48934687500005,0.8125
27,39,23,38,113.996496875,0.7225
27,40,13,35,112.59705312500002,0.7475
27,41,26,45,116.59823749999998,0.755
27,42,8,12,115.67438750000001,0.815
27,43,10,24,114.63710625,0.7875
27,44,14,44,111.07757187499996,0.81
27,45,17,19,108.89308437500002,0.7725
27,46,9,40,113.82205312499995,0.78
27,47,17,22,108.25749687500003,0.8
27,48,17,35,109.79755937499996,0.7725
27,49,25,26,113.96082187500001,0.7575
27,50,13,26,113.02055625000001,0.7775
