Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,22,164.61069375,1.0
14,1,3,3,155.546859375,0.965
14,2,6,12,158.67798125000002,0.9375
14,3,6,23,148.93010312500002,0.91
14,4,6,3,132.48699687499996,0.9275
14,5,6,16,134.84890937499998,0.8675
14,6,5,3,110.76754999999999,0.9075
14,7,5,3,111.26063749999999,0.905
14,8,5,3,110.09000000000002,0.8925
14,9,6,3,111.37596875000001,0.915
14,10,5,3,112.23436249999997,0.9025
14,11,11,7,112.69045624999995,0.915
14,12,5,4,110.03013124999998,0.865
14,13,11,7,112.79444687500003,0.83
14,14,5,4,106.944203125,0.8925
14,15,9,4,107.40834062499997,0.88
14,16,4,17,125.06833750000004,0.865
14,17,16,3,109.627084375,0.85
14,18,5,3,109.9988375,0.8475
14,19,5,12,111.20366874999998,0.84
14,20,5,12,122.75872499999997,0.83
14,21,16,7,109.57877499999995,0.8325
14,22,14,7,111.23062812499998,0.86
14,23,10,5,113.93597187499998,0.8325
14,24,8,12,113.10877187500002,0.8725
14,25,16,8,109.161425,0.83
14,26,5,5,111.27998124999998,0.8025
14,27,19,15,111.706021875,0.83
14,28,23,4,111.28163750000003,0.8425
14,29,7,16,110.44841875000003,0.855
14,30,10,11,111.02119062499996,0.8075
14,31,19,17,110.46553437500002,0.8475
14,32,7,8,108.91740312499998,0.8275
14,33,15,12,109.944909375,0.885
14,34,17,17,113.615665625,0.855
14,35,19,13,110.45676250000001,0.855
14,36,23,13,109.40930937499999,0.805
14,37,16,15,106.38582812499999,0.8625
14,38,14,19,108.8312125,0.845
14,39,12,13,110.431128125,0.84
14,40,9,33,109.89689687499998,0.7975
14,41,28,15,111.75514687499998,0.795
14,42,12,21,109.91404062500004,0.7675
14,43,23,16,109.169384375,0.8
14,44,21,18,110.00884999999998,0.71
14,45,23,15,106.284534375,0.7575
14,46,27,14,110.68512812500003,0.77
14,47,19,17,107.96810624999998,0.78
14,48,18,5,108.91982812500001,0.76
14,49,19,12,110.67471562499999,0.7925
14,50,21,10,112.021121875,0.78
