Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,157.2675625,0.9825
29,1,3,56,154.97746875,0.935
29,2,11,2,152.86306562500005,0.915
29,3,3,56,144.96164062499997,0.885
29,4,3,40,116.441215625,0.825
29,5,3,40,116.386459375,0.76
29,6,3,40,117.19826249999994,0.8125
29,7,3,40,117.6080125,0.81
29,8,20,3,126.48476562499998,0.88
29,9,3,3,113.19090937499999,0.8625
29,10,16,3,116.326334375,0.8525
29,11,16,3,114.68190312499998,0.835
29,12,16,3,115.32249375,0.8225
29,13,16,10,115.55853750000001,0.825
29,14,16,10,112.640021875,0.79
29,15,10,7,114.19807187499998,0.77
29,16,16,3,113.82072812499999,0.8025
29,17,18,23,113.06455,0.78
29,18,20,17,120.02706562499999,0.765
29,19,16,21,114.87966250000001,0.755
29,20,7,24,111.91744374999999,0.745
29,21,19,24,113.633453125,0.7725
29,22,10,8,114.31289062499998,0.7325
29,23,18,22,115.9651625,0.7575
29,24,12,27,113.57242187500006,0.765
29,25,15,29,113.78961562499998,0.705
29,26,11,37,113.75641562499999,0.7425
29,27,10,24,112.677665625,0.72
29,28,17,26,114.59134062499997,0.715
29,29,23,15,114.84191874999999,0.7
29,30,17,10,111.860996875,0.7475
29,31,17,20,116.69455937500001,0.77
29,32,11,20,111.3323625,0.77
29,33,14,25,114.24906875,0.79
29,34,17,10,113.10058125000002,0.7675
29,35,13,18,123.09537812499997,0.77
29,36,19,42,115.02015624999999,0.75
29,37,13,20,110.08651875,0.795
29,38,13,6,122.91762187499998,0.7725
29,39,15,11,111.85029062500001,0.77
29,40,17,14,113.36379062499996,0.7875
29,41,14,10,113.31423437500001,0.7675
29,42,13,10,113.30830937499996,0.7925
29,43,15,22,113.98396875000002,0.795
29,44,17,10,111.08370624999998,0.8
29,45,10,13,110.09151875000002,0.765
29,46,13,21,112.76606250000003,0.7675
29,47,15,16,112.478196875,0.845
29,48,19,19,113.109340625,0.7925
29,49,13,18,112.95755624999998,0.8
29,50,25,14,112.28057812499998,0.8325
