Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,22,8,155.1231625,0.99
8,1,9,2,160.76393437499996,0.97
8,2,56,3,150.93184687500005,0.9225
8,3,23,2,137.51790624999998,0.85
8,4,23,7,125.207515625,0.7925
8,5,8,9,122.15423749999997,0.7775
8,6,26,7,123.93268124999999,0.79
8,7,26,5,116.6215125,0.8375
8,8,27,7,119.10764374999995,0.9025
8,9,26,5,113.51565937500003,0.87
8,10,10,25,117.47234375000002,0.8175
8,11,10,27,119.8952875,0.825
8,12,26,8,114.44935624999995,0.7625
8,13,34,10,114.47425937499996,0.815
8,14,28,16,113.57432499999999,0.7825
8,15,30,9,108.43531874999996,0.7525
8,16,10,11,117.24763125,0.7725
8,17,30,5,115.13984374999998,0.7075
8,18,30,6,109.41710624999997,0.74
8,19,30,7,111.45524375,0.75
8,20,30,10,112.83041875,0.795
8,21,22,12,110.13927812499998,0.725
8,22,22,14,110.51561562499995,0.7075
8,23,20,14,112.28765625,0.6325
8,24,30,8,110.348728125,0.5975
8,25,30,13,110.90133437499998,0.6
8,26,20,17,110.57154375000006,0.5925
8,27,20,18,110.88144062499998,0.6325
8,28,27,8,113.01438437499999,0.6125
8,29,24,4,109.98510000000002,0.6325
8,30,24,4,109.34526562500001,0.59
8,31,22,24,112.58972812499998,0.66
8,32,30,14,109.36211562500003,0.7
8,33,20,38,111.98926249999998,0.6625
8,34,22,44,113.898965625,0.68
8,35,39,14,109.42643749999998,0.6575
8,36,24,17,111.38896562500004,0.715
8,37,20,13,108.88858125,0.74
8,38,20,7,111.00189374999995,0.7
8,39,37,7,111.41345937500004,0.695
8,40,39,8,111.63656249999998,0.6575
8,41,37,14,113.30649687499998,0.6775
8,42,49,8,111.32689999999998,0.695
8,43,35,9,111.293275,0.715
8,44,35,15,110.08043125000003,0.7275
8,45,27,23,109.13284062500003,0.7175
8,46,35,9,110.29773124999998,0.805
8,47,28,14,106.64607187499996,0.7625
8,48,28,8,105.57725625000006,0.7575
8,49,46,16,111.17572812499996,0.7675
8,50,18,18,111.55380312500004,0.755
