Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,157.26154062499998,0.975
17,1,3,3,155.54381874999999,0.9275
17,2,3,3,157.68571875,0.92
17,3,3,7,141.64618124999998,0.9
17,4,10,3,126.41502812499998,0.89
17,5,10,3,128.5115375,0.9075
17,6,10,3,124.71981562500001,0.87
17,7,6,6,131.73915937499999,0.89
17,8,6,3,120.11431874999998,0.8375
17,9,14,5,117.200328125,0.8275
17,10,10,7,121.15370625000003,0.7575
17,11,11,5,114.14323125000003,0.79
17,12,11,4,112.77433124999997,0.7425
17,13,11,4,112.239053125,0.8075
17,14,11,4,110.284003125,0.775
17,15,11,7,110.34916562499997,0.82
17,16,14,9,112.14804999999997,0.8275
17,17,23,12,112.52873125000005,0.8575
17,18,30,9,112.10485937499996,0.8225
17,19,18,10,113.39415000000002,0.7575
17,20,18,16,115.186815625,0.7925
17,21,22,8,110.47561562500005,0.8025
17,22,28,8,112.16676250000002,0.79
17,23,20,6,114.06072500000002,0.7325
17,24,25,19,112.14408749999998,0.68
17,25,19,6,110.72462500000003,0.7275
17,26,15,7,110.87706249999995,0.775
17,27,17,16,110.27138437499998,0.7525
17,28,33,11,115.222428125,0.7375
17,29,22,10,112.59795624999998,0.7325
17,30,36,14,111.67924687500003,0.7525
17,31,25,12,112.19437812499999,0.7525
17,32,29,24,108.57274375000001,0.7725
17,33,29,13,112.06665312499999,0.7925
17,34,15,19,113.30750937500002,0.755
17,35,25,15,110.55236875,0.7425
17,36,25,18,111.45215312499997,0.77
17,37,43,17,108.75957500000003,0.73
17,38,26,26,109.78835000000001,0.7225
17,39,32,18,110.404984375,0.7725
17,40,45,15,110.225246875,0.755
17,41,43,17,112.497628125,0.78
17,42,23,15,111.6986375,0.7675
17,43,21,16,111.05352812500003,0.7425
17,44,7,24,109.04035937500001,0.75
17,45,23,5,109.24514062499999,0.7175
17,46,40,39,110.14398437500002,0.75
17,47,25,7,108.64995312499997,0.7575
17,48,31,10,107.955959375,0.7575
17,49,23,15,112.603646875,0.755
17,50,48,18,110.942934375,0.6925
