Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,155.82548750000004,0.9925
26,1,40,51,162.73515625000005,0.955
26,2,5,44,137.66496562499995,0.9475
26,3,5,67,143.11038437499997,0.905
26,4,5,35,117.438721875,0.8225
26,5,5,35,118.02853437499995,0.8575
26,6,5,8,116.37053125,0.87
26,7,5,35,119.1004875,0.9025
26,8,5,8,114.88727499999999,0.84
26,9,5,29,114.16468125000002,0.865
26,10,5,39,118.67859999999997,0.815
26,11,11,44,115.85166562499998,0.7825
26,12,6,10,116.167871875,0.82
26,13,10,12,115.13278750000003,0.805
26,14,11,26,113.16067812499999,0.8225
26,15,27,11,111.850271875,0.8325
26,16,27,11,114.17347812499993,0.85
26,17,12,5,113.66443125000002,0.8275
26,18,34,19,115.21828125000002,0.815
26,19,34,12,114.95362499999999,0.8
26,20,30,29,115.983659375,0.825
26,21,11,30,115.63934999999996,0.7575
26,22,21,34,113.00119062500002,0.82
26,23,19,14,114.185796875,0.7975
26,24,17,32,113.77456249999999,0.7175
26,25,21,15,109.798903125,0.775
26,26,21,15,109.41835625,0.8025
26,27,16,12,110.25294999999998,0.835
26,28,16,38,112.62401875000002,0.805
26,29,17,15,113.19040937499996,0.77
26,30,12,16,109.03942499999998,0.79
26,31,32,18,110.81477500000001,0.8075
26,32,23,20,108.54236250000004,0.7875
26,33,32,18,108.65095312499997,0.81
26,34,22,9,112.28949062499996,0.8225
26,35,22,18,110.17743437500003,0.7875
26,36,12,15,113.37013437500002,0.7875
26,37,25,14,110.26219374999997,0.845
26,38,12,41,110.22351875,0.8175
26,39,16,32,109.48971875,0.825
26,40,16,32,108.84090625,0.815
26,41,22,15,111.26843749999998,0.755
26,42,15,16,111.81731250000003,0.7925
26,43,25,18,110.74314999999997,0.8225
26,44,28,6,108.696653125,0.775
26,45,13,22,107.66957500000002,0.78
26,46,21,16,108.19582187500002,0.82
26,47,39,14,107.32006874999999,0.7675
26,48,25,13,108.660690625,0.8325
26,49,36,18,110.110153125,0.84
26,50,15,12,110.28566250000003,0.815
