Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,152.55654999999996,1.0
16,1,86,3,150.12868750000004,0.9725
16,2,14,3,138.79892187500002,0.95
16,3,3,7,137.51972499999994,0.9
16,4,12,5,133.90460625000003,0.845
16,5,3,3,138.80829062499998,0.8425
16,6,4,7,133.49707187499996,0.8075
16,7,12,3,117.23530000000001,0.8975
16,8,3,4,117.22836562500001,0.8975
16,9,12,3,113.19090937499999,0.8525
16,10,3,8,121.75390312500005,0.8475
16,11,3,8,119.58069062499997,0.89
16,12,14,3,117.32744374999997,0.8875
16,13,4,4,117.33001249999994,0.815
16,14,4,8,114.89050937500002,0.84
16,15,23,6,112.47517812500004,0.81
16,16,3,10,117.332878125,0.8425
16,17,3,10,116.53829375000001,0.8925
16,18,4,8,125.35341562500001,0.8625
16,19,4,17,117.871759375,0.8525
16,20,12,20,117.68871250000001,0.8625
16,21,16,5,114.64616249999997,0.8475
16,22,18,10,114.90885625000001,0.84
16,23,6,23,118.34565624999999,0.8225
16,24,12,23,118.99206874999999,0.78
16,25,25,3,112.19143125000001,0.83
16,26,16,19,113.56169999999993,0.845
16,27,15,20,115.123771875,0.835
16,28,25,18,117.662659375,0.7775
16,29,25,19,113.59717812499999,0.795
16,30,25,19,112.21923125000004,0.8
16,31,23,17,115.70765312500002,0.76
16,32,27,6,111.33138437500001,0.8575
16,33,26,28,112.56290000000001,0.7575
16,34,15,28,114.97651562499998,0.79
16,35,25,45,114.103415625,0.79
16,36,17,18,115.28043124999996,0.7725
16,37,16,28,113.39982499999996,0.785
16,38,28,30,112.49826249999998,0.795
16,39,10,27,112.02849374999998,0.785
16,40,10,18,119.69415,0.8
16,41,26,18,114.95735937500004,0.775
16,42,30,15,114.72943437500003,0.8
16,43,10,32,110.51132812499996,0.775
16,44,20,22,111.47628750000001,0.785
16,45,29,25,110.705246875,0.71
16,46,16,32,110.89272812500005,0.795
16,47,14,27,109.35149374999997,0.7975
16,48,11,32,106.280965625,0.775
16,49,17,18,113.57662812499998,0.81
16,50,21,16,113.07252187499998,0.805
