Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,150.96799374999998,0.9975
13,1,9,2,148.23831875000002,0.9475
13,2,3,4,149.03261562500006,0.92
13,3,7,16,145.47505,0.885
13,4,11,69,125.14336875000005,0.7975
13,5,4,12,125.56595937499998,0.785
13,6,10,10,119.07504687500001,0.76
13,7,10,10,119.72928749999997,0.83
13,8,10,10,117.64049687500003,0.8975
13,9,10,10,115.71482812499998,0.8425
13,10,7,10,120.60315312499999,0.85
13,11,13,10,116.60225312499999,0.8525
13,12,22,34,119.99106874999998,0.855
13,13,3,14,117.46435937499999,0.85
13,14,13,13,114.15531562499999,0.865
13,15,11,22,114.01710937500002,0.85
13,16,7,8,114.02162187499998,0.8525
13,17,7,13,112.07705937499999,0.8675
13,18,19,17,118.54198125000002,0.845
13,19,19,13,119.37770312499997,0.8825
13,20,7,20,113.327028125,0.8825
13,21,21,13,122.08389375000006,0.875
13,22,14,26,114.75777812499999,0.8575
13,23,53,24,118.98485937499998,0.87
13,24,14,17,117.46696250000005,0.885
13,25,17,26,115.93259062499999,0.82
13,26,16,6,114.35997500000002,0.8425
13,27,15,19,114.439734375,0.795
13,28,26,11,117.46895312500001,0.8825
13,29,7,11,114.21744687500002,0.83
13,30,24,26,115.90120625000002,0.785
13,31,11,8,118.23845937499996,0.7775
13,32,18,46,125.44594375000001,0.775
13,33,19,14,114.44696562499998,0.825
13,34,24,27,120.08729062499998,0.7475
13,35,28,18,115.85796562500003,0.8725
13,36,22,12,114.03942500000001,0.8175
13,37,17,28,113.83962187499999,0.8125
13,38,19,22,113.49510625,0.82
13,39,21,19,115.92009687500001,0.815
13,40,17,14,113.49266562500001,0.845
13,41,15,22,114.12790937500002,0.825
13,42,15,27,113.88276562499999,0.7775
13,43,22,14,125.81176562500002,0.775
13,44,23,14,112.5787875,0.8225
13,45,9,14,110.64483750000001,0.7725
13,46,31,14,108.61329687500002,0.74
13,47,39,22,112.761009375,0.7675
13,48,33,8,108.32006562499998,0.7425
13,49,33,8,111.38035625000002,0.6975
13,50,31,30,114.19364062499999,0.6725
