Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,27,164.61069375,1.0
19,1,5,3,147.19325,0.955
19,2,5,7,123.088846875,0.9675
19,3,6,7,122.6308125,0.9325
19,4,4,52,125.45022187499998,0.91
19,5,6,6,119.27747499999995,0.865
19,6,6,9,116.15492499999999,0.845
19,7,6,9,117.81169687500001,0.86
19,8,5,10,116.82679375000004,0.8325
19,9,5,10,114.02720312499997,0.845
19,10,7,16,117.47234375000002,0.8075
19,11,6,6,115.13999687499998,0.775
19,12,9,10,117.06414374999997,0.81
19,13,5,7,117.42011250000002,0.795
19,14,8,10,114.54887187499999,0.845
19,15,13,8,111.63404375,0.785
19,16,9,6,116.956065625,0.85
19,17,8,6,113.628884375,0.8025
19,18,14,9,113.26105937499997,0.8
19,19,11,9,115.27287499999998,0.84
19,20,7,15,117.587703125,0.785
19,21,19,7,109.01740312499999,0.7975
19,22,19,10,110.38500937499997,0.86
19,23,19,7,111.84028750000004,0.8025
19,24,19,23,110.85008125,0.8625
19,25,19,14,110.09344374999995,0.87
19,26,7,15,110.45567187500001,0.83
19,27,19,35,109.10794375000002,0.8
19,28,11,20,115.75300312500003,0.7925
19,29,17,39,113.35340000000001,0.83
19,30,19,7,110.73476562499998,0.83
19,31,9,16,115.69938749999997,0.81
19,32,11,14,113.53929062499999,0.83
19,33,17,24,109.70342500000001,0.8175
19,34,19,22,111.99636562499998,0.785
19,35,17,27,111.14738749999998,0.775
19,36,15,27,111.738778125,0.8025
19,37,10,11,112.48932812500004,0.845
19,38,7,24,109.32403125,0.825
19,39,15,42,110.02317187500003,0.7925
19,40,9,36,112.60996874999996,0.7675
19,41,19,10,113.25850937499999,0.835
19,42,13,29,110.20615937500001,0.79
19,43,13,8,110.34771875,0.7275
19,44,10,37,110.69121562499998,0.75
19,45,8,13,110.22596250000001,0.735
19,46,21,14,113.62330937499998,0.7875
19,47,21,18,111.748690625,0.89
19,48,15,13,115.76205312499998,0.82
19,49,15,26,111.36164375000003,0.7925
19,50,10,29,111.642915625,0.7125
