Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,164.61069375,0.9925
6,1,3,2,159.222578125,0.9525
6,2,3,2,138.79892187500002,0.9075
6,3,8,2,131.49034687499994,0.88
6,4,4,3,125.01207187499996,0.875
6,5,8,7,126.48913437499999,0.87
6,6,4,3,129.33175624999998,0.9
6,7,8,3,125.59020312500003,0.8875
6,8,8,3,123.97039062500004,0.8375
6,9,3,3,113.19090937499999,0.825
6,10,5,13,124.55838437499997,0.835
6,11,3,3,116.69908125,0.8375
6,12,10,7,124.335321875,0.8175
6,13,3,3,116.50855,0.775
6,14,3,5,113.31649374999999,0.845
6,15,4,3,113.1776125,0.8125
6,16,10,3,115.52738437500005,0.8175
6,17,4,10,113.41767812500001,0.8125
6,18,6,3,112.20075625,0.7975
6,19,5,11,111.97280625000002,0.845
6,20,6,6,115.49265625,0.8775
6,21,15,7,112.68730312499996,0.805
6,22,6,3,112.56840000000003,0.8375
6,23,16,17,115.68488750000002,0.8225
6,24,10,9,111.52434062500002,0.7975
6,25,6,19,110.42592187500004,0.835
6,26,6,8,110.13064062500001,0.8325
6,27,6,17,109.03613750000002,0.8375
6,28,11,15,114.5261125,0.855
6,29,28,16,111.04439375,0.86
6,30,13,11,110.32618749999996,0.84
6,31,15,10,114.059475,0.7875
6,32,11,18,109.68059687500003,0.835
6,33,21,19,109.01349687500002,0.77
6,34,26,16,114.391265625,0.79
6,35,6,14,110.13790937500002,0.7675
6,36,16,15,111.32084374999997,0.8025
6,37,11,8,110.69982187500001,0.835
6,38,7,15,111.10831875000004,0.775
6,39,20,26,111.50736874999998,0.7775
6,40,13,19,111.47808437500004,0.785
6,41,17,12,113.40605312499999,0.795
6,42,26,15,111.35030312499997,0.75
6,43,10,15,110.563134375,0.7775
6,44,17,21,111.277025,0.7575
6,45,32,15,107.910515625,0.7675
6,46,9,17,110.75155625000001,0.745
6,47,19,52,109.83995312499995,0.745
6,48,14,19,108.840203125,0.785
6,49,12,13,111.15239374999997,0.825
6,50,17,10,111.46700625,0.81
