Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,150.13436875000002,1.0
11,1,3,6,148.58610312500005,0.9525
11,2,4,3,143.43656562500004,0.9275
11,3,3,3,116.76131562500001,0.925
11,4,3,5,115.97206562499997,0.945
11,5,4,17,142.39760625,0.905
11,6,8,25,115.09645937500001,0.86
11,7,4,25,120.35660937500002,0.83
11,8,6,6,117.16130624999998,0.8625
11,9,4,24,111.491196875,0.8775
11,10,6,8,116.76861250000006,0.875
11,11,7,5,117.785803125,0.87
11,12,6,20,114.563775,0.8625
11,13,16,21,114.91369375000002,0.85
11,14,16,8,111.08443124999998,0.845
11,15,12,8,109.41098437499997,0.92
11,16,17,23,113.82668124999995,0.88
11,17,7,18,111.91668125000002,0.8925
11,18,9,10,112.76267499999999,0.9
11,19,6,12,112.43515312500001,0.8875
11,20,6,20,113.617859375,0.8825
11,21,5,26,111.75967499999999,0.845
11,22,6,8,114.34464062500005,0.855
11,23,17,14,115.26168124999997,0.86
11,24,9,10,112.158984375,0.8525
11,25,11,27,110.73869687500002,0.83
11,26,11,10,110.31787812500001,0.83
11,27,16,8,109.97284999999998,0.8525
11,28,11,6,112.93225625000001,0.8475
11,29,17,10,111.20507187499999,0.84
11,30,11,10,110.12338437499997,0.865
11,31,17,6,113.78455000000002,0.875
11,32,15,26,109.09880625000004,0.84
11,33,16,14,112.205834375,0.8275
11,34,16,20,112.389084375,0.8075
11,35,16,27,113.20132812499996,0.84
11,36,27,18,112.94451874999999,0.8375
11,37,16,19,108.91500625,0.835
11,38,16,5,111.74906250000002,0.8275
11,39,14,27,110.68647812500001,0.815
11,40,5,20,109.562634375,0.8375
11,41,23,9,113.70609999999996,0.8
11,42,7,7,109.740659375,0.7875
11,43,7,7,110.33676562500003,0.7975
11,44,7,7,109.4980875,0.825
11,45,7,14,106.532278125,0.805
11,46,7,14,108.26021562499999,0.81
11,47,25,21,109.94465624999997,0.805
11,48,25,18,111.26223750000001,0.815
11,49,22,24,112.47595937500004,0.815
11,50,22,5,113.85113750000001,0.7775
