Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,165.61684687499996,0.995
24,1,3,8,158.111315625,0.9575
24,2,3,4,155.319915625,0.945
24,3,3,12,141.64618124999998,0.925
24,4,6,4,145.69345625000003,0.9175
24,5,7,8,132.251234375,0.865
24,6,6,2,126.21838437500003,0.8225
24,7,6,3,126.343275,0.8725
24,8,6,5,127.27340937500001,0.8625
24,9,7,6,116.28946562499998,0.83
24,10,3,21,142.10394687500002,0.8875
24,11,6,8,112.58912500000002,0.855
24,12,6,18,113.73047499999997,0.8725
24,13,7,12,113.79843437500006,0.8875
24,14,6,7,114.94454374999998,0.815
24,15,6,18,109.215084375,0.845
24,16,6,6,111.06200625000001,0.81
24,17,7,6,111.75934999999996,0.8125
24,18,6,9,113.55205625,0.815
24,19,6,6,112.56806249999995,0.8125
24,20,12,14,115.39158749999999,0.8775
24,21,11,4,113.02987187500001,0.86
24,22,17,15,112.54303125,0.8
24,23,6,8,113.62424375,0.8125
24,24,16,12,112.11524687500001,0.845
24,25,6,22,110.94594687499998,0.81
24,26,6,18,112.82270000000004,0.8225
24,27,6,5,112.68256874999999,0.8
24,28,20,11,113.875878125,0.8
24,29,12,13,112.81875000000004,0.825
24,30,24,6,109.43213125000003,0.845
24,31,11,13,111.12469374999999,0.8375
24,32,14,23,107.34669375,0.8725
24,33,13,6,108.77217812500001,0.8775
24,34,15,10,110.96703125000002,0.7975
24,35,14,19,108.851103125,0.835
24,36,14,18,110.38243750000001,0.7625
24,37,13,6,107.43922812499999,0.8175
24,38,14,22,109.98881875000001,0.785
24,39,17,23,109.20810312500002,0.845
24,40,18,19,109.31639687499997,0.77
24,41,18,20,111.0018875,0.78
24,42,18,11,114.60722500000001,0.785
24,43,27,24,109.68915312500003,0.81
24,44,17,34,108.81966249999996,0.8125
24,45,27,12,107.82708750000002,0.815
24,46,11,37,108.34521249999997,0.8125
24,47,10,25,109.48187812500002,0.77
24,48,17,31,106.41925937500002,0.7675
24,49,15,11,111.83411249999999,0.815
24,50,18,35,111.80744374999999,0.785
