Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,156.54597812499998,1.0
22,1,7,3,153.209621875,0.9725
22,2,7,5,151.90668437500003,0.925
22,3,7,3,146.65588437500003,0.8925
22,4,27,29,149.19029999999998,0.91
22,5,7,16,150.47188437499995,0.8375
22,6,21,8,126.18821874999999,0.775
22,7,21,8,129.38679374999995,0.8
22,8,21,3,128.76307812499996,0.7825
22,9,21,7,119.91221562499999,0.76
22,10,21,7,125.83435937500003,0.8225
22,11,16,9,118.819734375,0.755
22,12,22,7,125.836475,0.68
22,13,28,3,126.50958125,0.7325
22,14,16,9,117.79161562499999,0.7525
22,15,19,10,122.11636250000005,0.695
22,16,28,10,119.83473437499998,0.7075
22,17,24,7,117.880615625,0.7225
22,18,24,7,119.06110625000001,0.6825
22,19,20,9,116.955634375,0.685
22,20,20,9,118.54001562499998,0.715
22,21,17,9,114.22858124999993,0.765
22,22,20,14,119.44749687499996,0.72
22,23,17,7,125.44428124999999,0.695
22,24,17,5,118.85030312499997,0.655
22,25,15,15,133.06806562500003,0.775
22,26,16,14,115.96378749999994,0.78
22,27,22,9,114.06190312499997,0.7525
22,28,16,14,116.95454687499996,0.745
22,29,41,18,117.02387187499998,0.755
22,30,20,12,116.33455937499996,0.7
22,31,42,24,118.31750625000001,0.7175
22,32,18,18,114.95559687500001,0.73
22,33,29,28,115.19879999999995,0.725
22,34,21,20,116.65606249999999,0.735
22,35,21,30,115.17131562499998,0.6825
22,36,24,29,115.58958125000001,0.725
22,37,20,12,113.20953124999997,0.715
22,38,20,16,115.04674375000002,0.7425
22,39,33,33,115.81159687499999,0.75
22,40,31,3,116.51285624999997,0.71
22,41,38,12,116.74151875000001,0.7075
22,42,12,38,116.51655625000001,0.7075
22,43,18,26,115.74268750000002,0.695
22,44,20,38,113.78318749999998,0.695
22,45,27,15,114.26102187499998,0.7475
22,46,25,21,114.08760937499994,0.6725
22,47,23,22,113.48679687500004,0.69
22,48,18,13,112.84714999999998,0.6775
22,49,19,27,115.83870625000002,0.745
22,50,24,13,115.19065624999998,0.6925
