Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,135.61412187500002,1.0
3,1,13,6,134.268459375,0.965
3,2,9,3,125.103196875,0.945
3,3,6,7,128.01598124999998,0.885
3,4,6,25,127.51834062499998,0.785
3,5,6,7,125.72561250000001,0.725
3,6,9,3,119.47452187500001,0.795
3,7,9,3,122.41039375,0.8225
3,8,4,9,127.18395937499997,0.81
3,9,6,5,111.78537187499997,0.82
3,10,6,5,116.85565624999998,0.9
3,11,5,14,120.82003437500002,0.91
3,12,6,14,114.44987500000003,0.8575
3,13,6,14,113.611709375,0.8725
3,14,17,8,113.841378125,0.8025
3,15,4,12,119.85224062500001,0.8175
3,16,5,13,118.93304062499993,0.825
3,17,5,3,116.69815312499999,0.8375
3,18,22,13,118.21805000000002,0.8375
3,19,13,6,114.32017499999998,0.8425
3,20,14,19,119.2051125,0.8475
3,21,6,3,112.72314374999998,0.8425
3,22,10,21,112.07789375,0.835
3,23,6,10,116.43260000000002,0.8375
3,24,9,18,115.01540000000003,0.815
3,25,15,12,115.29863749999996,0.8575
3,26,11,5,112.61030000000001,0.84
3,27,12,29,112.84614687500002,0.8425
3,28,11,12,115.14737499999997,0.84
3,29,10,19,110.825171875,0.835
3,30,10,19,109.997925,0.82
3,31,10,10,109.74892187499997,0.8575
3,32,10,10,107.48245625,0.8475
3,33,8,10,109.78583749999999,0.8225
3,34,12,17,112.12059062499999,0.845
3,35,20,15,115.370646875,0.84
3,36,11,10,111.00318750000001,0.815
3,37,8,5,109.20273124999999,0.8
3,38,9,11,111.09947500000004,0.8125
3,39,10,5,115.76885625000004,0.8075
3,40,8,19,108.57671874999994,0.84
3,41,10,18,112.859565625,0.7975
3,42,12,19,110.17549375,0.7675
3,43,14,14,110.21225937500002,0.78
3,44,30,16,112.12007500000003,0.8125
3,45,5,14,107.03588437499997,0.8325
3,46,12,6,108.68225312499999,0.845
3,47,15,16,111.64488437500003,0.7875
3,48,8,14,107.04301249999999,0.8575
3,49,21,24,111.09682812499999,0.8075
3,50,18,16,110.809978125,0.8325
