Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,164.61069375,0.9975
9,1,3,3,155.519340625,0.9425
9,2,3,26,138.79892187500002,0.95
9,3,15,7,146.88018124999996,0.9
9,4,4,7,125.01207187499996,0.835
9,5,3,15,114.93678124999997,0.8
9,6,3,15,115.03527812499999,0.815
9,7,25,11,113.34559062499999,0.855
9,8,25,11,112.569628125,0.895
9,9,25,11,109.59225937499997,0.9025
9,10,3,15,117.66719687499999,0.875
9,11,3,15,115.42028749999997,0.8325
9,12,4,12,119.42810312499999,0.84
9,13,25,11,112.54220624999999,0.79
9,14,25,11,109.80290312500003,0.8475
9,15,12,11,109.80832499999998,0.8475
9,16,12,17,110.33669375,0.8525
9,17,12,17,109.24321562499999,0.855
9,18,26,17,110.14547812499997,0.825
9,19,12,11,112.85839062500001,0.7575
9,20,5,23,119.69783124999998,0.8125
9,21,40,15,109.166321875,0.79
9,22,15,23,110.131915625,0.7975
9,23,23,20,110.57164687500004,0.765
9,24,7,14,110.84196249999997,0.7775
9,25,13,11,113.53486874999994,0.735
9,26,19,15,110.55656250000004,0.765
9,27,23,28,108.10441249999998,0.7525
9,28,18,11,115.62535625000001,0.7825
9,29,22,9,109.92738437499999,0.7775
9,30,14,14,112.29856875000002,0.765
9,31,22,20,109.81094687500003,0.805
9,32,32,28,108.66220625000001,0.7375
9,33,11,18,110.86217187500002,0.6925
9,34,19,22,121.52967500000001,0.7275
9,35,20,26,109.43203749999996,0.8025
9,36,18,20,111.9834875,0.76
9,37,18,12,110.57973124999998,0.755
9,38,18,17,108.968528125,0.7625
9,39,16,16,109.98195,0.72
9,40,32,9,111.34405625000004,0.69
9,41,22,14,110.652334375,0.7675
9,42,20,20,109.8477875,0.7225
9,43,19,27,111.14470937499999,0.6975
9,44,27,11,109.26340625000005,0.755
9,45,19,12,108.55477500000002,0.7525
9,46,28,13,109.66308749999995,0.785
9,47,19,19,111.370234375,0.7575
9,48,23,13,128.71848749999998,0.74
9,49,25,15,110.10605937499999,0.785
9,50,30,36,112.37094687499999,0.7675
