Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,156.48122500000002,0.995
30,1,3,91,179.534784375,0.9525
30,2,3,3,157.33691249999998,0.945
30,3,3,12,153.47647499999997,0.945
30,4,6,3,153.5522125,0.9175
30,5,4,13,125.426475,0.875
30,6,4,13,125.91025937499997,0.9025
30,7,4,13,127.48003125000001,0.8775
30,8,4,21,118.030546875,0.9
30,9,8,3,117.653640625,0.8425
30,10,9,5,117.20704375000001,0.81
30,11,4,3,123.20270937500003,0.905
30,12,8,27,115.04324687500001,0.885
30,13,7,5,113.79785625000002,0.905
30,14,7,5,111.66443124999999,0.875
30,15,7,11,111.0443875,0.895
30,16,10,5,114.69051250000001,0.8825
30,17,9,21,112.45883125000002,0.87
30,18,6,9,113.2240625,0.84
30,19,8,5,113.01181562500001,0.865
30,20,14,21,115.14595624999998,0.87
30,21,14,24,112.43431249999998,0.9025
30,22,7,38,112.7178875,0.8925
30,23,9,38,114.16256562499997,0.8425
30,24,17,20,113.80344062500001,0.825
30,25,10,7,111.292153125,0.8675
30,26,13,14,110.95611250000006,0.885
30,27,10,19,113.23063125000003,0.8975
30,28,10,22,113.55665937499997,0.88
30,29,11,15,112.34388749999995,0.895
30,30,11,15,111.259659375,0.8675
30,31,9,12,122.62198750000002,0.845
30,32,26,12,107.03671562500003,0.845
30,33,9,16,111.24356249999997,0.8225
30,34,11,14,111.56110937499996,0.8175
30,35,11,40,109.73365625000002,0.835
30,36,16,13,110.32313437499997,0.865
30,37,12,5,112.72950937500003,0.7975
30,38,10,13,109.58571874999998,0.8225
30,39,12,12,109.42445625000003,0.8225
30,40,19,25,109.89394062499997,0.83
30,41,21,12,110.6748125,0.7875
30,42,11,21,113.55429999999996,0.7875
30,43,16,19,110.14900937499999,0.765
30,44,21,16,109.93501875000001,0.7725
30,45,21,18,107.57473125,0.81
30,46,3,18,115.90835937499993,0.79
30,47,27,40,108.598546875,0.855
30,48,18,22,107.280175,0.7875
30,49,25,21,111.87886875,0.7825
30,50,16,11,110.45736562499995,0.775
