Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,205.50178750000006,0.995
2,1,6,29,123.51913437500004,0.9525
2,2,5,3,126.04218125000001,0.925
2,3,5,6,120.37343750000002,0.94
2,4,5,6,122.36430937500003,0.8975
2,5,5,6,121.76426249999997,0.855
2,6,6,3,125.03263125000001,0.8675
2,7,6,6,126.67277500000006,0.86
2,8,8,7,119.67092187499999,0.8775
2,9,9,10,114.84371875000002,0.8225
2,10,9,25,121.85721562499997,0.82
2,11,8,7,115.82944999999998,0.81
2,12,12,11,121.40361875,0.8575
2,13,16,12,113.25499062499999,0.8275
2,14,16,12,111.19053125,0.7975
2,15,16,16,110.42480937499997,0.81
2,16,16,10,112.88471249999999,0.8175
2,17,16,16,112.43052187500005,0.825
2,18,14,8,112.14886250000005,0.79
2,19,16,10,111.88248125,0.87
2,20,17,8,115.30200312500001,0.8675
2,21,24,24,110.42242812499998,0.8125
2,22,24,19,111.70228750000003,0.8325
2,23,5,11,117.29551250000003,0.7725
2,24,17,17,112.97477812500003,0.8275
2,25,13,67,113.44115312500001,0.7975
2,26,12,19,112.05404374999998,0.8
2,27,16,19,110.61644062499998,0.78
2,28,16,15,114.987659375,0.7925
2,29,14,25,112.91564374999999,0.78
2,30,22,12,112.7841,0.775
2,31,20,28,113.41199687499999,0.8225
2,32,20,28,110.17655,0.775
2,33,20,19,111.47337187500001,0.8025
2,34,22,20,112.98383437500003,0.7875
2,35,16,27,112.40654375,0.7525
2,36,9,8,113.133725,0.81
2,37,13,14,115.85145312500002,0.8225
2,38,17,27,112.99541875000003,0.83
2,39,15,20,113.08784687499998,0.885
2,40,9,7,111.95011249999997,0.85
2,41,16,20,114.03028749999996,0.835
2,42,16,6,114.76301249999999,0.8625
2,43,30,14,114.1454625,0.8325
2,44,18,15,112.7291,0.84
2,45,19,18,110.30838437499999,0.8425
2,46,6,3,115.395665625,0.8075
2,47,13,9,110.837990625,0.8475
2,48,18,43,112.37683437500002,0.835
2,49,14,9,114.13044687500002,0.83
2,50,20,7,113.5318875,0.825
