Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,315.6227531249999,0.985
25,1,3,3,206.10339999999994,0.955
25,2,3,3,164.99221562500003,0.945
25,3,3,106,153.612259375,0.9175
25,4,3,2,140.8799875,0.89
25,5,5,5,125.11875624999999,0.8625
25,6,5,7,116.05264062499998,0.8475
25,7,4,3,127.20000312499998,0.845
25,8,5,4,114.03299687500002,0.8775
25,9,5,4,111.765159375,0.895
25,10,7,11,125.136090625,0.8875
25,11,5,8,127.01943437500003,0.8625
25,12,5,4,116.34519374999999,0.855
25,13,3,11,116.688259375,0.8525
25,14,7,9,115.67180625000003,0.81
25,15,5,5,112.328484375,0.81
25,16,6,8,115.21377500000003,0.82
25,17,8,4,112.71358125000006,0.8425
25,18,6,6,114.55830000000002,0.805
25,19,21,17,114.27348437500002,0.82
25,20,16,10,116.53540937499996,0.815
25,21,6,13,112.73612500000003,0.79
25,22,7,24,114.95815624999997,0.8675
25,23,22,5,119.96925000000002,0.87
25,24,9,16,112.79062500000002,0.795
25,25,24,13,113.70050625,0.835
25,26,5,15,114.27262812500003,0.8225
25,27,16,14,110.787746875,0.8
25,28,18,23,115.0141875,0.7675
25,29,24,17,113.18800624999996,0.7375
25,30,13,28,110.00424375,0.8075
25,31,13,19,111.39777187500003,0.7775
25,32,13,14,109.19453437499996,0.835
25,33,13,19,109.71797812499997,0.8225
25,34,12,16,110.53038749999997,0.8275
25,35,12,16,110.35120625000003,0.795
25,36,13,13,111.19123437500001,0.805
25,37,13,40,111.27572187500002,0.795
25,38,16,28,111.79995624999998,0.7975
25,39,10,28,110.26195312499996,0.845
25,40,16,28,110.10005,0.8025
25,41,8,30,112.54000312499997,0.79
25,42,6,13,112.43738437499998,0.75
25,43,13,13,111.200234375,0.7875
25,44,15,13,109.81195937499999,0.7525
25,45,12,24,109.131465625,0.7525
25,46,16,17,109.05683124999997,0.78
25,47,18,28,109.29599375000002,0.765
25,48,21,17,108.56710624999998,0.8075
25,49,14,13,110.70854999999997,0.775
25,50,8,19,113.79556250000003,0.8075
