Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,256.015728125,0.9975
28,1,3,7,250.60344687499997,0.93
28,2,5,2,250.81671874999995,0.935
28,3,3,40,249.74967187500002,0.9
28,4,3,40,250.004953125,0.8825
28,5,3,24,200.22955,0.8875
28,6,3,3,221.22817812500006,0.83
28,7,3,3,217.76890625000007,0.7975
28,8,9,3,201.98908125000003,0.81
28,9,3,6,165.56370625,0.8625
28,10,15,7,191.62035937500005,0.89
28,11,7,8,174.17786875000004,0.8175
28,12,18,6,170.41006249999995,0.8125
28,13,18,9,166.29977499999998,0.825
28,14,18,8,154.86477187500003,0.8375
28,15,18,14,151.96061249999997,0.8225
28,16,14,9,131.23753125000002,0.7825
28,17,14,9,131.02012500000004,0.76
28,18,11,5,147.76348749999997,0.7225
28,19,16,8,130.98690625000006,0.755
28,20,25,14,123.93869062499998,0.775
28,21,20,11,118.33441875,0.79
28,22,25,11,120.25918437500002,0.7875
28,23,20,11,121.47905625000003,0.7825
28,24,20,9,121.05453437500002,0.7825
28,25,21,18,121.48430312499998,0.775
28,26,18,11,120.22632187499998,0.7525
28,27,20,10,117.79819374999995,0.725
28,28,21,11,123.59106875000002,0.775
28,29,22,14,119.252840625,0.7325
28,30,18,17,120.686415625,0.7025
28,31,20,15,119.29923437499994,0.7525
28,32,15,12,116.81326875000005,0.725
28,33,10,12,119.51202499999998,0.805
28,34,18,15,120.44766562500003,0.7525
28,35,18,6,119.45482500000004,0.785
28,36,14,16,120.10654999999998,0.785
28,37,10,11,115.58530312500005,0.735
28,38,20,18,117.53709687499995,0.7575
28,39,33,12,119.98981874999998,0.785
28,40,13,15,117.97138125,0.7375
28,41,13,14,121.41175625,0.76
28,42,21,17,118.98978125,0.7675
28,43,20,13,121.3303375,0.7825
28,44,16,14,120.053875,0.7475
28,45,23,15,117.1161,0.75
28,46,21,23,118.76855625,0.81
28,47,23,13,131.94863124999995,0.7725
28,48,21,18,116.269078125,0.75
28,49,18,12,126.44600937500005,0.7525
28,50,14,15,120.47936562500004,0.7775
