Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,5898.577818749999,0.9975
4,1,11,31,5837.400609375001,0.95
4,2,11,3,5975.179321875001,0.92
4,3,3,7,5729.36484375,0.9025
4,4,25,4,5794.180625,0.8575
4,5,3,6,6029.065390625,0.805
4,6,5,29,5825.18265625,0.8575
4,7,3,5,5612.57671875,0.79
4,8,17,9,5845.083103125,0.84
4,9,11,4,5646.4903187499995,0.7825
4,10,3,3,5994.100406249999,0.78
4,11,5,10,5217.590728125,0.825
4,12,5,10,5168.02213125,0.79
4,13,30,3,5935.544293749999,0.8575
4,14,22,36,5663.772621875,0.765
4,15,5,6,5266.947134375001,0.76
4,16,3,6,5440.576412499998,0.7875
4,17,10,10,5963.6960656249985,0.71
4,18,5,6,5329.350131249999,0.8025
4,19,9,5,5408.9042906250015,0.735
4,20,9,18,5605.1090625,0.7875
4,21,9,5,5039.754162499999,0.82
4,22,5,8,5025.864259375001,0.7725
4,23,9,3,4989.888350000001,0.8125
4,24,5,7,4840.52964375,0.75
4,25,9,3,4959.1694375,0.7675
4,26,15,14,4989.817490625001,0.76
4,27,11,7,4993.621031250001,0.77
4,28,7,7,4857.7479625000005,0.745
4,29,13,3,5750.08751875,0.7675
4,30,13,3,5413.859825000001,0.765
4,31,11,5,5005.484703124999,0.7525
4,32,11,9,4852.170921874999,0.7825
4,33,15,8,5106.4169031249985,0.7875
4,34,39,18,4949.740865625001,0.7725
4,35,15,8,5060.338287499999,0.7
4,36,15,8,5016.524300000001,0.7375
4,37,16,8,4969.405521874999,0.745
4,38,17,3,5476.291821874999,0.775
4,39,28,6,5551.52225,0.775
4,40,7,14,5434.91140625,0.76
4,41,7,16,5176.661518750001,0.7775
4,42,39,7,5110.5784875,0.765
4,43,25,7,5313.409028125,0.7925
4,44,39,13,5039.889153125,0.755
4,45,39,8,4946.49495,0.775
4,46,16,5,5558.957871874999,0.77
4,47,37,9,4903.204678125,0.76
4,48,39,14,4990.7571625,0.775
4,49,40,3,5170.8242468749995,0.83
4,50,30,11,5176.884734375001,0.74
