Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,7,61,15232.31109375,0.9975
28,1,3,2,27333.0534375,0.975
28,2,6,2,14170.440709374996,0.935
28,3,3,14,9424.75640625,0.815
28,4,3,44,9421.61713125,0.81
28,5,3,57,9390.795309375,0.7775
28,6,8,44,6609.3075062499975,0.81
28,7,3,43,5801.170224999998,0.865
28,8,11,43,5291.346493749999,0.8475
28,9,11,18,5462.798175,0.89
28,10,11,6,5372.939656250001,0.88
28,11,11,6,5201.45140625,0.845
28,12,11,52,5356.571437499999,0.82
28,13,11,20,5320.940928125001,0.8375
28,14,17,9,5147.8977749999995,0.8375
28,15,11,6,5026.432890625,0.815
28,16,11,10,5197.651000000001,0.795
28,17,11,8,5244.3314062499985,0.8125
28,18,13,4,5049.5465625,0.8
28,19,13,10,4975.496206249999,0.81
28,20,13,8,5246.26834375,0.77
28,21,11,7,5137.508031250001,0.805
28,22,13,9,5104.4600843749995,0.7625
28,23,13,9,5118.838471874999,0.7675
28,24,29,13,5120.989200000001,0.7775
28,25,18,13,5050.4936687499985,0.7
28,26,18,10,5061.036240624999,0.7825
28,27,13,12,5175.823862500002,0.7575
28,28,13,10,5045.848140625001,0.7675
28,29,15,14,5404.250784374999,0.8125
28,30,13,6,5033.9194375,0.8025
28,31,23,26,5385.3496125,0.78
28,32,13,16,4977.643937500001,0.7925
28,33,19,8,5172.328421875,0.74
28,34,20,12,5296.7909375,0.77
28,35,27,36,5306.400196875001,0.795
28,36,21,17,5117.148853125,0.785
28,37,35,22,4954.156881250001,0.795
28,38,25,12,5056.219321875,0.735
28,39,13,8,5205.378534374999,0.7725
28,40,35,11,5315.71359375,0.725
28,41,35,11,5167.77771875,0.7525
28,42,27,9,5192.385037500001,0.7325
28,43,25,16,5305.8948125000015,0.78
28,44,27,18,5192.627121874998,0.7225
28,45,13,6,5154.0848000000005,0.7325
28,46,23,21,5146.962918750001,0.68
28,47,27,37,5015.688903125,0.7625
28,48,17,8,5170.566928125,0.7225
28,49,13,16,5263.405499999998,0.725
28,50,18,11,5315.517618750002,0.695
