Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,11,5,9535.618381250002,0.9975
13,1,3,2,5795.274300000001,0.965
13,2,3,3,5662.869609374999,0.93
13,3,9,2,5884.665975000002,0.9
13,4,3,3,5502.010390625,0.8575
13,5,5,7,5016.304962499999,0.8875
13,6,11,4,4996.007234375002,0.8175
13,7,11,4,5067.73621875,0.79
13,8,7,2,5817.16328125,0.85
13,9,18,5,4904.974331250001,0.8175
13,10,7,4,5265.850703125001,0.795
13,11,24,6,5538.68109375,0.7475
13,12,9,4,5742.11489375,0.8125
13,13,5,4,5092.691740625,0.83
13,14,24,11,5457.058125,0.8
13,15,20,3,4812.278668749999,0.8375
13,16,23,3,4910.730471875001,0.7675
13,17,13,4,5043.138437500002,0.81
13,18,7,21,5437.899581250002,0.77
13,19,8,3,5680.7603625,0.8375
13,20,24,4,5048.2705937499995,0.87
13,21,31,7,5569.241153124999,0.8375
13,22,3,3,4967.902571874998,0.86
13,23,30,4,6126.30953125,0.8125
13,24,16,6,5242.442193750001,0.8425
13,25,16,6,5298.476390625001,0.8725
13,26,11,6,4918.8868031249995,0.8225
13,27,7,6,5759.3682281249985,0.75
13,28,16,15,4886.009434375002,0.7525
13,29,24,5,5754.433965625,0.7975
13,30,16,15,4795.810915625,0.8425
13,31,16,15,4867.377440625002,0.7775
13,32,21,5,5635.174300000001,0.855
13,33,16,19,5954.8119343749995,0.84
13,34,18,5,5266.436912499999,0.82
13,35,21,10,5533.9197781249995,0.82
13,36,19,5,5378.023031250001,0.775
13,37,5,10,4814.228934375001,0.8375
13,38,16,4,4916.568918749999,0.88
13,39,37,6,5337.0502937500005,0.8
13,40,33,6,5954.593774999999,0.7675
13,41,24,4,5349.4080875,0.7925
13,42,6,5,5489.806024999999,0.84
13,43,28,13,6243.030574999999,0.82
13,44,9,6,5125.301887499999,0.7925
13,45,28,20,5612.762953125001,0.79
13,46,18,14,5217.8023625000005,0.8125
13,47,22,20,5647.510031250001,0.76
13,48,23,5,5509.0165625,0.755
13,49,9,10,5664.604846875,0.7825
13,50,11,14,5312.627837499999,0.7525
