Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,9536.510625,0.9925
6,1,5,26,5794.950984375001,0.9575
6,2,8,3,5937.540824999999,0.935
6,3,3,2,5768.598034374999,0.9125
6,4,10,7,5758.222575000002,0.8675
6,5,5,67,5653.6645499999995,0.895
6,6,5,3,5616.374787499999,0.82
6,7,12,9,5918.91368125,0.815
6,8,3,3,5803.44725,0.8275
6,9,3,3,5529.758018749996,0.8375
6,10,3,3,5619.904674999999,0.8275
6,11,3,6,6187.8946875,0.785
6,12,12,3,5731.420903124999,0.79
6,13,3,15,5620.950431250002,0.78
6,14,5,11,5769.251728124999,0.8325
6,15,3,3,5315.35975625,0.905
6,16,5,11,5513.91125,0.88
6,17,5,3,5753.830243750001,0.8675
6,18,7,8,4854.968365624999,0.885
6,19,3,3,4758.579828125,0.8625
6,20,5,3,5609.343356249999,0.8025
6,21,7,8,5006.053196875,0.82
6,22,9,7,5693.311896875001,0.8325
6,23,5,7,5528.163759374999,0.8125
6,24,11,7,5470.352359374999,0.785
6,25,9,11,5297.250956250001,0.73
6,26,3,4,5541.033312500001,0.805
6,27,7,3,5275.7953125,0.77
6,28,11,10,5526.6144406250005,0.7325
6,29,7,4,5405.851218749999,0.705
6,30,9,7,5417.156096875002,0.76
6,31,5,27,5427.468868750003,0.74
6,32,5,21,5394.064334374999,0.705
6,33,21,18,5175.95125,0.69
6,34,15,9,5396.4590625,0.74
6,35,7,5,5351.694690625001,0.725
6,36,15,5,5173.336393750001,0.7175
6,37,9,5,5032.716159375,0.6975
6,38,17,8,5026.037296875,0.7
6,39,7,4,5205.888131250001,0.72
6,40,15,5,5000.769078125001,0.7425
6,41,11,6,5286.8945250000015,0.7025
6,42,5,5,5228.48716875,0.71
6,43,11,5,5325.595209374998,0.6975
6,44,7,3,5522.883540625001,0.695
6,45,11,5,5083.498787500001,0.73
6,46,9,20,5688.02734375,0.75
6,47,19,11,5443.6957062500005,0.7275
6,48,11,7,5124.389056249999,0.77
6,49,18,3,5153.92633125,0.7275
6,50,27,3,5709.903196875001,0.7275
