Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,11273.4225,0.9925
26,1,40,51,10624.3709375,0.9675
26,2,6,51,9622.63328125,0.9275
26,3,5,5,10109.272953125,0.8925
26,4,5,19,6045.723293749999,0.855
26,5,12,5,6208.399278125001,0.8675
26,6,3,9,5777.016825,0.8175
26,7,10,23,5972.0553125,0.9025
26,8,6,4,5489.0936375,0.88
26,9,6,2,6040.0459375,0.805
26,10,6,2,6267.83375,0.83
26,11,6,4,5552.6181187500015,0.79
26,12,5,10,4915.4431,0.8225
26,13,5,10,5465.322234375,0.7725
26,14,5,10,5625.992728125,0.805
26,15,5,3,5323.2965625,0.7875
26,16,9,5,5598.69703125,0.7975
26,17,10,12,5607.983212500001,0.775
26,18,7,9,5456.875618750001,0.795
26,19,6,14,5352.273387500005,0.775
26,20,8,6,5547.400756250001,0.8075
26,21,14,9,5510.942528125,0.735
26,22,13,17,5405.153781250004,0.775
26,23,5,18,5491.503574999996,0.7625
26,24,21,9,5332.370781249998,0.76
26,25,15,21,5394.435493749999,0.755
26,26,13,17,5318.966281250002,0.775
26,27,14,13,5341.5901125,0.79
26,28,14,13,5325.7143375000005,0.79
26,29,17,12,5639.696253124999,0.7925
26,30,14,4,5892.30024375,0.805
26,31,11,10,5216.510084375001,0.825
26,32,11,15,5133.8778031249985,0.825
26,33,24,17,5297.258837499998,0.8375
26,34,11,7,5608.35729375,0.82
26,35,10,16,5550.939859375,0.8125
26,36,22,13,5382.808259375001,0.8175
26,37,10,12,5284.979946875001,0.71
26,38,17,7,5256.634418750002,0.8075
26,39,17,7,5328.269156250001,0.73
26,40,12,13,5138.336006249997,0.7375
26,41,28,9,5489.759340624999,0.83
26,42,20,6,5792.9571,0.83
26,43,3,6,5984.636487500001,0.7675
26,44,31,15,5247.161440625,0.7775
26,45,31,6,5175.792084375001,0.805
26,46,11,11,5781.83641875,0.7725
26,47,24,5,5611.764959375,0.7675
26,48,19,9,5259.052043749998,0.795
26,49,30,14,5548.1533249999975,0.735
26,50,18,12,5862.779618750001,0.6975
