Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,9532.235625,1.0
16,1,3,41,6083.236721874998,0.9675
16,2,3,41,6178.082209375,0.935
16,3,3,3,5516.87484375,0.925
16,4,3,7,6094.748003125,0.8525
16,5,3,6,5449.559890625001,0.795
16,6,3,3,5584.9759375,0.785
16,7,14,3,5817.64921875,0.8225
16,8,29,9,5654.571278125,0.825
16,9,5,9,5505.5390906249995,0.8375
16,10,3,3,5187.49371875,0.8
16,11,5,17,5626.92515625,0.7725
16,12,5,5,5091.760715625001,0.775
16,13,5,5,5165.468390625,0.79
16,14,5,11,5169.753125,0.78
16,15,5,4,5460.623665625001,0.7675
16,16,5,8,5477.668190624999,0.755
16,17,5,12,5704.954771875001,0.69
16,18,7,5,5451.3928343749985,0.71
16,19,5,3,4758.579828125,0.685
16,20,9,10,5567.236128125,0.755
16,21,7,15,5049.05926875,0.695
16,22,9,7,5154.627443749999,0.7025
16,23,9,15,4920.076271874999,0.6775
16,24,9,11,5638.749375,0.725
16,25,21,14,5068.0579375,0.685
16,26,7,13,5420.908450000001,0.715
16,27,11,7,5138.558965625,0.6925
16,28,9,14,5120.59171875,0.6625
16,29,11,5,5158.5282,0.71
16,30,19,11,4978.3589249999995,0.665
16,31,19,7,5377.702871875001,0.7025
16,32,19,11,4776.877725,0.7125
16,33,13,5,4937.997315625,0.6675
16,34,9,9,5384.876484375,0.7275
16,35,15,9,5593.749443750001,0.6925
16,36,7,11,5024.20865,0.6525
16,37,11,9,5265.552990625,0.685
16,38,13,5,4873.2694625,0.6875
16,39,15,7,5155.147190624999,0.65
16,40,31,9,4760.416150000001,0.6625
16,41,22,11,4992.114903124999,0.65
16,42,17,9,4939.949275000001,0.655
16,43,13,16,5985.673134375001,0.5975
16,44,23,7,5467.036049999999,0.6475
16,45,15,11,4796.6720968750005,0.64
16,46,15,19,4984.44700625,0.705
16,47,15,19,4798.797746875,0.665
16,48,17,19,5021.471009375001,0.6075
16,49,29,7,5558.796246875001,0.6275
16,50,30,22,5020.295959375001,0.64
