Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,6197.386875,0.9975
10,1,3,101,5454.7918375,0.9625
10,2,3,16,5771.11171875,0.96
10,3,8,40,5336.50734375,0.9325
10,4,5,6,5769.70546875,0.8775
10,5,3,5,5893.57234375,0.845
10,6,3,7,5574.092956249999,0.79
10,7,3,4,5957.223187500001,0.74
10,8,13,13,5398.0657843750005,0.7775
10,9,5,5,5499.99796875,0.85
10,10,13,5,5515.622237499999,0.7675
10,11,3,6,5673.2571,0.8425
10,12,3,10,5452.757059375002,0.785
10,13,5,3,5772.91390625,0.7975
10,14,8,4,5615.4269125,0.8125
10,15,5,4,5421.8296625,0.8225
10,16,3,7,5953.154431250001,0.82
10,17,5,4,5676.7479625000005,0.7925
10,18,5,4,5466.6067625000005,0.8
10,19,3,16,5481.845603124999,0.8125
10,20,7,13,5637.133484375001,0.7875
10,21,13,23,5706.799262499999,0.8325
10,22,5,4,5414.631428125,0.7975
10,23,28,18,5443.683303125002,0.83
10,24,28,13,5355.382515625,0.84
10,25,5,13,5456.049715625001,0.8175
10,26,5,10,5295.355,0.815
10,27,5,18,5377.40109375,0.795
10,28,27,3,5348.119562499999,0.82
10,29,11,9,5757.928465625004,0.83
10,30,9,11,5934.236790625001,0.855
10,31,5,9,5388.83106875,0.8775
10,32,23,14,5881.6782875,0.88
10,33,3,9,5810.077475000001,0.895
10,34,3,9,5650.3749,0.8825
10,35,19,4,5615.393978124999,0.87
10,36,14,10,5376.171265624999,0.905
10,37,28,10,5328.631712499999,0.88
10,38,15,12,5323.190468750001,0.855
10,39,38,9,5346.789665624999,0.8775
10,40,11,11,5169.7938437500015,0.855
10,41,32,8,5412.261246875,0.8675
10,42,27,19,5464.652387500001,0.8125
10,43,23,11,5504.314834375,0.8825
10,44,9,11,5330.579643750001,0.875
10,45,7,13,5419.18531875,0.89
10,46,23,11,5369.2218218749995,0.8575
10,47,32,3,5450.025731249999,0.8575
10,48,15,16,4912.906700000001,0.8575
10,49,34,11,5494.4611749999995,0.9125
10,50,5,4,5513.475259375001,0.9
