Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,15232.56046875,0.9925
12,1,7,3,14228.73625,0.9275
12,2,18,3,15891.348484375,0.925
12,3,7,4,14777.9646875,0.8575
12,4,7,15,18806.590834375,0.815
12,5,18,17,15520.369868750004,0.8425
12,6,3,14,14521.259175,0.805
12,7,14,4,12836.18210625,0.805
12,8,14,4,12761.289206249998,0.84
12,9,14,7,12685.0978125,0.8375
12,10,16,5,11935.1385625,0.84
12,11,10,5,11676.482334375001,0.83
12,12,16,10,11671.538515624998,0.81
12,13,15,6,11460.415431249998,0.765
12,14,15,15,12158.687628124997,0.8225
12,15,15,6,9677.708628124998,0.77
12,16,24,3,9589.653675000001,0.82
12,17,14,6,9934.93473125,0.775
12,18,21,3,11264.71608125,0.785
12,19,21,3,9302.482634375003,0.805
12,20,18,6,11997.386571875002,0.8225
12,21,5,3,12376.723903125005,0.815
12,22,24,3,12395.606024999997,0.8375
12,23,17,7,10370.780868749998,0.7925
12,24,21,3,10492.62556875,0.8275
12,25,35,3,9260.92634375,0.8175
12,26,16,9,10055.192834375,0.825
12,27,17,9,9363.953743750002,0.82
12,28,22,9,10320.123271875002,0.8125
12,29,16,8,10058.658168750002,0.8675
12,30,15,5,9643.9266875,0.8575
12,31,21,3,9782.220496875003,0.82
12,32,20,11,9221.592890625001,0.8075
12,33,19,12,9566.663118749999,0.8425
12,34,15,10,8891.780771875,0.8
12,35,21,8,9478.217034374999,0.7925
12,36,24,3,6816.979068750001,0.7925
12,37,22,6,10051.885753125003,0.7525
12,38,24,10,7947.021374999999,0.82
12,39,23,19,12968.76774375,0.8225
12,40,9,16,4869.700762500001,0.805
12,41,9,9,5047.908990625,0.725
12,42,9,8,5048.298778125,0.735
12,43,9,7,5102.221265625001,0.715
12,44,9,3,4945.279190624999,0.76
12,45,9,14,4860.792825,0.77
12,46,16,10,6103.713518750001,0.7575
12,47,9,18,5375.859431250001,0.78
12,48,15,15,5472.630215625,0.715
12,49,13,11,5047.121871874999,0.7725
12,50,14,15,5673.982746875001,0.75
