Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,6193.97033125,0.9975
23,1,3,2,6094.1444812499985,0.9625
23,2,3,3,6159.267115625,0.9425
23,3,3,2,5600.91438125,0.8225
23,4,4,4,5787.166799999999,0.875
23,5,20,18,5280.3640374999995,0.8775
23,6,20,2,5189.848756250002,0.8325
23,7,20,2,5317.589437499997,0.7825
23,8,20,16,5260.512834374999,0.7425
23,9,20,20,5142.26015625,0.6775
23,10,26,2,5406.834365625,0.6725
23,11,14,4,5298.074884375001,0.7025
23,12,18,10,4971.684218750001,0.7475
23,13,18,13,5293.1209375,0.735
23,14,3,10,4896.73486875,0.7
23,15,18,10,4932.826618750001,0.74
23,16,32,14,4991.9646250000005,0.7
23,17,20,20,5118.2347875000005,0.75
23,18,16,14,4794.426012499999,0.7525
23,19,23,7,4908.0588625,0.7625
23,20,5,19,4984.1167937499995,0.765
23,21,14,8,5121.2508,0.7325
23,22,24,14,4917.22345625,0.8025
23,23,39,9,5000.365424999999,0.7775
23,24,3,9,4792.51809375,0.75
23,25,31,14,4964.071537499999,0.735
23,26,28,9,4934.504275,0.7275
23,27,45,19,5569.31171875,0.735
23,28,28,14,4999.38561875,0.735
23,29,33,21,5772.36665625,0.6875
23,30,8,12,4777.377556250001,0.7575
23,31,17,13,4971.6896000000015,0.7225
23,32,13,22,4727.057018750001,0.7275
23,33,28,16,5077.704418749999,0.725
23,34,11,24,4791.523612499998,0.6825
23,35,11,24,4998.589349999999,0.7575
23,36,11,11,4935.131968750002,0.7775
23,37,29,10,4847.792206250001,0.7525
23,38,11,11,4847.627912500001,0.735
23,39,11,7,4880.279862499999,0.73
23,40,7,11,4784.63616875,0.695
23,41,7,11,5008.265393750001,0.715
23,42,18,17,5075.968075,0.71
23,43,18,11,5161.21421875,0.6675
23,44,16,24,4888.429049999999,0.6825
23,45,9,26,4776.08258125,0.73
23,46,13,26,4955.677437499999,0.665
23,47,16,26,5386.1085375,0.7075
23,48,9,28,4914.665618750001,0.725
23,49,13,34,5046.161193750001,0.7425
23,50,13,17,5064.174743750002,0.7275
