Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,9536.510625,0.995
24,1,5,94,6504.40171875,0.97
24,2,7,7,6313.215215625001,0.9325
24,3,7,7,6600.062599999999,0.905
24,4,7,7,5762.0988562500015,0.855
24,5,7,17,5786.961640624995,0.85
24,6,3,13,5572.830625,0.8025
24,7,7,29,6127.855590624999,0.8425
24,8,5,4,5981.1096875,0.8575
24,9,12,10,5768.995831249998,0.7725
24,10,7,8,5791.157049999997,0.82
24,11,5,17,5707.948668750002,0.7825
24,12,5,8,6038.886875,0.8175
24,13,11,19,5626.080215625002,0.79
24,14,7,6,5458.983987500001,0.7525
24,15,7,7,5417.140031249998,0.7475
24,16,14,18,5348.23140625,0.755
24,17,3,4,5730.716884375,0.79
24,18,3,7,6047.77736875,0.7675
24,19,9,9,5353.114278125,0.7975
24,20,15,11,5403.743250000002,0.815
24,21,14,11,5327.71296875,0.7975
24,22,14,11,5340.665368749998,0.835
24,23,14,11,5303.593715625,0.82
24,24,18,13,5200.3663124999985,0.8025
24,25,7,9,5424.811668749999,0.815
24,26,18,16,5192.534446875002,0.8525
24,27,7,9,5122.158856249998,0.7875
24,28,37,18,5209.625599999998,0.8475
24,29,9,10,5761.829140625003,0.83
24,30,18,4,5229.553125000001,0.8425
24,31,14,22,5267.96686875,0.7475
24,32,8,6,5028.869871875,0.84
24,33,26,10,5301.607234375001,0.7725
24,34,17,16,5229.009959374999,0.8025
24,35,15,20,5384.547331250002,0.82
24,36,19,17,5111.915546875,0.78
24,37,6,13,4956.491828124998,0.8375
24,38,7,8,5308.1865156250005,0.82
24,39,19,6,5734.041437499998,0.81
24,40,6,15,5092.155406250001,0.855
24,41,6,7,5193.436578125,0.835
24,42,13,14,5338.494393750001,0.86
24,43,25,5,5848.718424999999,0.77
24,44,10,7,5059.536640625,0.81
24,45,7,7,5418.869296874999,0.8075
24,46,10,6,5170.56566875,0.8525
24,47,10,9,5095.9133624999995,0.8725
24,48,10,12,5077.457562499999,0.8675
24,49,10,29,5212.734915624999,0.8625
24,50,10,16,5249.67901875,0.865
