Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,5898.582859374998,0.975
14,1,3,4,6088.293146874999,0.945
14,2,3,31,6184.881518749999,0.9
14,3,3,5,5760.483621875,0.8875
14,4,3,4,5761.276978124999,0.88
14,5,3,9,5482.262215625,0.8525
14,6,3,2,5537.90198125,0.805
14,7,5,3,5815.39390625,0.825
14,8,3,11,5563.1237249999995,0.75
14,9,3,2,5724.0973625000015,0.73
14,10,3,11,5796.002618750001,0.7575
14,11,3,13,5986.350553124998,0.7725
14,12,3,2,5474.51808125,0.7725
14,13,3,22,5637.247746874999,0.7175
14,14,3,15,5461.093643750001,0.7575
14,15,5,9,5680.49046875,0.7425
14,16,3,19,5938.7554375,0.705
14,17,8,9,5748.118843750001,0.7075
14,18,8,9,5375.797965625003,0.69
14,19,3,21,5436.830624999997,0.715
14,20,3,7,6136.858787499999,0.6925
14,21,3,28,5569.02546875,0.685
14,22,3,10,5629.80635625,0.705
14,23,3,15,5791.051415624999,0.7325
14,24,3,12,5433.553590625,0.705
14,25,3,16,5416.148753125,0.7525
14,26,5,7,5636.995453125,0.735
14,27,3,9,5574.114028124999,0.7125
14,28,5,12,5216.355796874998,0.7
14,29,5,12,5440.559112500001,0.73
14,30,5,3,5779.80078125,0.75
14,31,5,13,5173.811953124999,0.7375
14,32,5,10,5701.64514375,0.7175
14,33,5,21,5147.081396875002,0.775
14,34,5,7,5435.772684375,0.775
14,35,5,28,5276.4832031250035,0.785
14,36,5,14,5156.621156250001,0.7775
14,37,5,26,5136.665018750001,0.73
14,38,11,22,5110.45774375,0.6775
14,39,7,5,5168.092499999999,0.6775
14,40,7,23,5049.942240625001,0.6875
14,41,5,7,5199.009703125002,0.68
14,42,5,11,5195.812084374998,0.7075
14,43,5,6,5707.18796875,0.68
14,44,5,7,5565.370906249999,0.705
14,45,5,5,5081.40146875,0.685
14,46,9,10,5289.329959374999,0.7175
14,47,42,13,5084.204275,0.71
14,48,3,10,5390.059993749999,0.71
14,49,10,17,5298.22548125,0.6975
14,50,9,3,5695.9726843749995,0.7175
