Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,5822.379096874999,1.0
11,1,3,8,5771.8091718749965,0.96
11,2,3,5,5705.748346874999,0.945
11,3,3,3,5754.046587499999,0.8875
11,4,3,5,5614.958753124999,0.8675
11,5,3,27,5764.170625,0.8275
11,6,3,4,5677.706315624999,0.7925
11,7,4,28,5960.542196875001,0.8075
11,8,3,5,5732.80109375,0.83
11,9,4,12,5767.16598125,0.7975
11,10,3,5,6017.47015625,0.8075
11,11,3,2,5600.9483,0.795
11,12,17,24,5523.337200000002,0.7925
11,13,15,11,5574.534199999999,0.8325
11,14,17,12,5313.65491875,0.84
11,15,11,10,5378.349246874996,0.8125
11,16,6,8,5237.9718125,0.7975
11,17,16,2,5673.510965625,0.7925
11,18,6,22,5333.368737500002,0.7925
11,19,29,13,5235.9330687500005,0.8125
11,20,3,14,5806.127871875002,0.82
11,21,6,14,5314.988703124999,0.84
11,22,8,7,5462.6670812500015,0.8375
11,23,6,12,5244.064090624997,0.85
11,24,11,6,5338.61359375,0.835
11,25,6,8,5083.240437500002,0.88
11,26,6,6,5147.189956250001,0.8375
11,27,16,6,5153.19285,0.8275
11,28,16,14,5146.443409375001,0.835
11,29,15,8,5755.801993750001,0.875
11,30,13,23,5053.551600000001,0.805
11,31,15,25,5198.3906906249995,0.7875
11,32,12,6,4980.750899999997,0.8125
11,33,15,22,5173.216134374999,0.7575
11,34,11,18,4971.357125,0.8025
11,35,13,11,5686.780103124998,0.81
11,36,11,18,5045.71811875,0.875
11,37,11,18,4853.52255625,0.785
11,38,16,5,5476.408028125002,0.8
11,39,11,18,5016.52900625,0.8325
11,40,11,18,4857.1410625,0.8
11,41,11,18,5126.3799125000005,0.73
11,42,27,10,5237.248890625001,0.785
11,43,14,23,5325.736803125,0.745
11,44,14,18,4996.11806875,0.775
11,45,17,18,4954.63263125,0.8
11,46,27,12,5207.400256250001,0.7825
11,47,8,18,4977.44925625,0.825
11,48,24,27,5579.70715625,0.805
11,49,21,18,5142.02359375,0.785
11,50,19,40,5167.48223125,0.7825
