Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,9532.81015625,1.0
5,1,3,5,9507.514306250001,0.9525
5,2,6,13,5981.812515625,0.9475
5,3,14,3,5669.654796875,0.8825
5,4,4,13,5795.493478125001,0.87
5,5,9,28,5536.8031468750005,0.835
5,6,8,30,5116.909475,0.8675
5,7,17,4,5602.318440625002,0.83
5,8,9,3,5532.04890625,0.82
5,9,7,8,5727.538259374999,0.82
5,10,3,23,6005.219668749999,0.8075
5,11,14,5,5787.067318750001,0.81
5,12,5,4,5481.446034375001,0.8925
5,13,5,3,5522.102075,0.8325
5,14,6,3,5813.687993750001,0.7275
5,15,5,8,5263.019240625,0.83
5,16,7,3,5540.390162499999,0.785
5,17,5,4,5499.1377125,0.8475
5,18,5,12,5222.143393749998,0.8275
5,19,3,8,5380.293043750001,0.835
5,20,7,8,5652.953659375,0.84
5,21,5,9,5651.673049999999,0.7775
5,22,9,12,5327.65140625,0.82
5,23,3,38,5078.485921875,0.805
5,24,5,15,5227.203140624999,0.8525
5,25,5,8,5261.910625000001,0.83
5,26,16,11,5245.06203125,0.7875
5,27,5,12,5354.210628125002,0.8325
5,28,27,26,5492.1203125,0.8025
5,29,12,3,5447.493178125001,0.8375
5,30,3,5,4778.987303125001,0.8375
5,31,16,5,5163.92866875,0.815
5,32,10,9,5517.485709374999,0.825
5,33,11,5,4935.64261875,0.8525
5,34,8,14,5265.5092781250005,0.85
5,35,13,25,5842.1103125,0.835
5,36,30,5,5341.25648125,0.8125
5,37,16,18,5080.819031249998,0.87
5,38,10,7,5164.877840625,0.8325
5,39,20,23,5199.419396875,0.865
5,40,24,7,4997.225125000001,0.8475
5,41,18,7,5092.126646875,0.8225
5,42,34,7,5295.932256250001,0.825
5,43,19,31,5399.422674999998,0.82
5,44,38,37,5740.34609375,0.81
5,45,11,7,5601.263946874999,0.815
5,46,15,7,5226.432253124999,0.835
5,47,27,7,5050.4708,0.84
5,48,3,23,5618.925,0.79
5,49,3,7,5028.074696875001,0.8075
5,50,21,21,5120.701665625,0.8475
