Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,5788.1758093749995,0.9775
8,1,62,5,9234.119903125,0.9225
8,2,3,2,5816.936371875,0.9325
8,3,3,5,5740.331071875001,0.83
8,4,3,8,5639.995725,0.8
8,5,3,6,5584.40224375,0.83
8,6,3,3,5954.491196875002,0.775
8,7,57,3,5726.44828125,0.8225
8,8,12,5,5401.84753125,0.7875
8,9,12,5,5338.004724999999,0.7925
8,10,14,5,5229.32396875,0.7975
8,11,17,9,5555.6687656250015,0.8
8,12,19,5,5966.353349999999,0.655
8,13,34,5,5406.130009374998,0.75
8,14,21,4,5372.66109375,0.7725
8,15,11,11,5284.563062500001,0.685
8,16,21,3,5858.148368750001,0.6925
8,17,11,6,5486.519453125,0.6875
8,18,16,12,5296.406109374998,0.7075
8,19,11,3,5189.135259375,0.7275
8,20,6,8,5875.722178125001,0.7375
8,21,27,10,5356.352968749999,0.7925
8,22,17,18,5713.235765625,0.7225
8,23,23,18,5333.1959375,0.7225
8,24,5,16,5261.676196874998,0.7225
8,25,18,15,5230.219343749999,0.74
8,26,13,8,5216.5837062499995,0.7025
8,27,13,8,5234.162931249999,0.735
8,28,18,7,5285.380209374998,0.7375
8,29,7,5,5447.46828125,0.6775
8,30,15,4,5250.5203,0.705
8,31,34,10,5268.31993125,0.725
8,32,11,10,5287.468668750001,0.715
8,33,20,5,5499.783721875001,0.76
8,34,17,5,5565.45234375,0.6775
8,35,19,3,5841.301821875,0.7575
8,36,22,7,5233.9624375,0.66
8,37,15,42,5135.651003125,0.7025
8,38,19,8,5179.85454375,0.7375
8,39,15,7,5304.503328124997,0.7275
8,40,20,17,5549.876578125,0.7275
8,41,11,19,5722.2414687499995,0.735
8,42,12,15,5584.600759375,0.705
8,43,23,12,5873.61140625,0.71
8,44,15,8,4907.309971875001,0.735
8,45,7,11,5129.630875,0.775
8,46,21,8,4989.01488125,0.76
8,47,21,8,4804.053515625,0.735
8,48,21,8,4935.65006875,0.7175
8,49,25,18,5780.7978,0.68
8,50,7,5,5358.805643749997,0.6575
