Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,9536.510625,0.9975
9,1,3,4,9499.92585625,0.9475
9,2,5,3,5797.409890624999,0.9425
9,3,3,3,5660.642443749999,0.93
9,4,3,3,5694.067803125,0.885
9,5,3,7,5718.990790624999,0.815
9,6,3,3,5772.888190625,0.82
9,7,3,12,5924.791921874999,0.7925
9,8,5,4,5621.932300000003,0.76
9,9,3,13,5737.697475000001,0.755
9,10,5,8,5750.881950000001,0.8425
9,11,3,15,6163.061800000003,0.85
9,12,5,15,5722.208103125,0.87
9,13,5,11,5629.11359375,0.8475
9,14,5,18,5493.154775,0.835
9,15,15,6,5351.037775,0.8575
9,16,3,5,4916.454750000001,0.805
9,17,10,6,5477.300396875001,0.805
9,18,5,15,5524.29463125,0.7975
9,19,3,24,4753.954128125001,0.7725
9,20,5,3,5708.42203125,0.7825
9,21,7,26,5455.838574999999,0.8025
9,22,5,17,5282.661328125001,0.7875
9,23,5,7,5373.970778124998,0.805
9,24,7,16,5184.963465625,0.78
9,25,7,18,5265.782534375001,0.75
9,26,7,5,5445.738175,0.81
9,27,5,26,6087.873774999999,0.775
9,28,11,14,5505.3,0.8375
9,29,7,18,5861.394153124999,0.84
9,30,7,15,5244.049806250001,0.8175
9,31,5,11,5259.127459375,0.795
9,32,12,19,4962.433475000001,0.825
9,33,9,21,5479.619434375001,0.8225
9,34,13,23,5912.34125,0.8425
9,35,11,20,5440.887984374998,0.8775
9,36,7,20,5283.62346875,0.865
9,37,9,11,5138.955112499999,0.845
9,38,9,15,5428.1590625,0.8125
9,39,5,27,6062.390568749999,0.865
9,40,11,19,5400.504771875,0.8325
9,41,15,11,5388.6987625,0.86
9,42,11,28,5400.024090624999,0.8725
9,43,5,32,5505.881525,0.85
9,44,9,30,5481.345284375,0.785
9,45,27,19,5390.98140625,0.8325
9,46,9,15,5434.4535187500005,0.785
9,47,15,30,5268.666115625,0.8025
9,48,15,25,5514.296428124999,0.7325
9,49,13,9,5530.154190624999,0.7775
9,50,13,42,5554.259375,0.77
