Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,9536.4984375,0.9975
18,1,3,50,9505.41546875,0.9775
18,2,3,3,14563.343562500002,0.93
18,3,3,10,5760.83625,0.895
18,4,3,15,5721.393871874999,0.8625
18,5,3,3,5734.427621874998,0.825
18,6,3,2,5777.353315625,0.845
18,7,14,7,6194.320609375001,0.7675
18,8,3,4,5816.993290625001,0.78
18,9,3,4,5737.474509375001,0.8175
18,10,14,4,6334.923796875,0.795
18,11,3,4,5828.880690625,0.88
18,12,3,15,5483.95828125,0.865
18,13,3,18,5872.14359375,0.835
18,14,5,5,5469.714728125,0.785
18,15,3,17,5557.926425000001,0.8775
18,16,16,3,5710.304418749999,0.8475
18,17,7,17,5780.8605625,0.8675
18,18,3,9,5221.603053125001,0.8475
18,19,14,7,5915.594396874999,0.8025
18,20,9,9,5554.551490625001,0.82
18,21,11,17,5191.577353124999,0.8575
18,22,11,10,5149.96938125,0.8525
18,23,9,9,5463.155734374998,0.895
18,24,7,17,5057.3276125,0.765
18,25,15,7,5379.180065625001,0.8325
18,26,11,31,5118.424415625001,0.79
18,27,26,14,5538.5839625,0.8225
18,28,11,31,5195.242878124998,0.79
18,29,13,11,5368.3946875,0.7675
18,30,7,17,5113.474018749999,0.7775
18,31,9,30,5234.76309375,0.77
18,32,9,12,5067.050087499999,0.8075
18,33,7,13,5159.977853125,0.78
18,34,18,8,5118.577384375001,0.8025
18,35,17,5,5312.919240625001,0.7975
18,36,9,12,5139.14765625,0.765
18,37,24,6,4994.13453125,0.78
18,38,9,12,5089.794375,0.755
18,39,22,19,5460.407184375002,0.7925
18,40,5,13,5033.176940624999,0.78
18,41,5,8,5231.36695,0.8
18,42,13,9,5540.041574999999,0.785
18,43,15,22,5309.926931250002,0.825
18,44,11,14,5444.146553125,0.8575
18,45,15,3,5427.723471875,0.84
18,46,20,11,5380.938534375,0.84
18,47,25,4,5108.439565625001,0.835
18,48,21,9,5106.3973562500005,0.8325
18,49,17,9,5288.613125,0.78
18,50,31,13,5374.025328124999,0.795
