Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,9536.50915625,0.995
30,1,3,5,5755.46171875,0.9525
30,2,3,93,5857.433359375002,0.94
30,3,9,6,5760.83625,0.9175
30,4,9,3,5708.2294875,0.875
30,5,3,5,5659.64478125,0.8275
30,6,11,3,5749.088199999998,0.7975
30,7,3,4,5930.765031250001,0.85
30,8,3,3,5852.1536875,0.865
30,9,3,3,5764.278125,0.8225
30,10,3,3,5203.75921875,0.79
30,11,4,11,5871.588125,0.8475
30,12,3,11,5801.3135624999995,0.7575
30,13,3,10,5784.879434375,0.805
30,14,3,3,4929.86570625,0.8
30,15,12,42,5496.2695843750025,0.8
30,16,3,3,5807.798384375002,0.7675
30,17,3,3,4998.421615625001,0.785
30,18,15,3,5955.890543750002,0.8
30,19,7,28,5433.369500000001,0.815
30,20,7,28,5566.267106249999,0.81
30,21,17,3,5460.671796875,0.84
30,22,16,3,5212.940025,0.835
30,23,33,19,5475.307325000002,0.7625
30,24,15,18,5340.608849999999,0.7575
30,25,16,3,5169.20313125,0.7675
30,26,3,11,5460.434375,0.7325
30,27,15,6,5224.5345375,0.7875
30,28,21,12,5421.183356249999,0.7525
30,29,17,22,5595.272356249999,0.8
30,30,15,3,5141.090337500001,0.795
30,31,19,16,5465.90671875,0.7925
30,32,23,14,5300.664528124999,0.7825
30,33,15,16,5472.6653125,0.725
30,34,13,19,5396.9140625,0.7725
30,35,13,18,5558.182659375,0.775
30,36,19,3,5997.480675,0.775
30,37,27,8,5261.078646874999,0.7375
30,38,17,5,5251.36973125,0.725
30,39,19,5,5245.670978124999,0.7775
30,40,17,8,5179.048818749999,0.75
30,41,11,15,5506.9929,0.745
30,42,22,5,5348.664334375001,0.7525
30,43,23,6,5607.90176875,0.7775
30,44,19,5,5272.84135625,0.805
30,45,17,5,5268.2201875,0.825
30,46,19,9,6036.198303125,0.85
30,47,11,5,5007.691384374999,0.835
30,48,30,5,5301.069634374997,0.815
30,49,34,5,5231.076887499999,0.8
30,50,20,5,5184.784593749999,0.7875
