Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,9528.9252875,1.0
22,1,7,3,9501.149440625,0.975
22,2,7,3,9618.64015625,0.9125
22,3,7,16,5754.616493749999,0.8675
22,4,7,10,5635.2121875,0.84
22,5,9,3,5662.541596874999,0.815
22,6,9,3,5674.9084218749995,0.8175
22,7,15,2,5932.01984375,0.8
22,8,12,4,5702.86823125,0.8025
22,9,7,23,5750.9642875,0.83
22,10,7,3,5810.490399999999,0.7525
22,11,9,16,5648.882996874999,0.76
22,12,7,4,5576.77429375,0.7375
22,13,11,3,5852.062668750001,0.8025
22,14,11,4,5583.494350000001,0.8525
22,15,9,7,5667.485253125001,0.8325
22,16,5,5,5648.441340625,0.8175
22,17,17,6,5654.5972812499995,0.8125
22,18,9,6,5617.042034375002,0.82
22,19,11,10,5617.796034375002,0.7525
22,20,15,5,5810.65046875,0.8275
22,21,11,7,5558.30848125,0.8325
22,22,11,7,5554.9209375,0.815
22,23,7,3,5785.4597031250005,0.8125
22,24,11,18,5242.7610781250005,0.825
22,25,11,6,5919.234078124999,0.8475
22,26,11,9,5216.803125000001,0.89
22,27,17,18,5396.870737500001,0.8275
22,28,11,7,5445.924125000001,0.875
22,29,10,15,5581.438503124999,0.8875
22,30,13,17,5292.2070031250005,0.8575
22,31,19,22,5408.078478124999,0.82
22,32,21,15,5216.553734375001,0.8125
22,33,13,15,5403.4145125000005,0.7525
22,34,9,17,5320.678428125001,0.8175
22,35,19,20,5464.9524999999985,0.725
22,36,11,14,5663.531215625,0.7875
22,37,33,26,5203.5400687500005,0.79
22,38,8,4,5454.368134375,0.7725
22,39,9,20,5400.381765624999,0.77
22,40,21,21,5318.911074999999,0.7975
22,41,21,18,5479.580540625,0.7725
22,42,11,10,5616.17375,0.715
22,43,19,24,5568.591215625001,0.78
22,44,29,26,5575.346937499999,0.75
22,45,29,6,5405.2434375,0.76
22,46,17,18,5443.205181250002,0.755
22,47,15,23,5274.4400562499995,0.7775
22,48,7,11,6062.779031249999,0.7775
22,49,27,20,5537.5951625,0.7425
22,50,15,21,5565.018534375,0.7575
