Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,5949.63765625,0.98
20,1,3,20,5724.5071875,0.9225
20,2,9,15,6191.87890625,0.87
20,3,3,11,5820.218103125001,0.83
20,4,3,5,5657.235,0.835
20,5,3,96,5719.169050000002,0.84
20,6,3,5,5594.221637500002,0.8075
20,7,3,7,6057.696159375,0.8075
20,8,3,6,5650.392625,0.81
20,9,3,13,5623.387743750002,0.8325
20,10,3,7,5716.8,0.7775
20,11,3,3,5633.432031249998,0.8325
20,12,14,4,5353.777440625002,0.8
20,13,7,11,6045.26566875,0.7925
20,14,14,90,5354.159821875001,0.7525
20,15,18,25,5373.867468749999,0.79
20,16,33,12,5493.57031875,0.715
20,17,12,9,5729.015587499998,0.695
20,18,29,27,5451.479,0.7125
20,19,17,28,5301.975856250001,0.6875
20,20,27,19,5687.1406937500005,0.67
20,21,11,7,5467.283106249998,0.645
20,22,13,4,5446.743425000001,0.7
20,23,7,15,5665.579824999999,0.685
20,24,8,21,5119.794240625001,0.7275
20,25,8,5,5076.512918750001,0.7775
20,26,6,3,4853.58725,0.805
20,27,6,3,4885.729321874999,0.78
20,28,8,4,5479.757140625001,0.7775
20,29,14,13,5725.719456249996,0.77
20,30,8,3,5412.293731250001,0.79
20,31,8,94,5154.67125,0.8225
20,32,9,9,4854.698696875001,0.8525
20,33,13,5,5903.881240625,0.825
20,34,9,3,4956.084018750002,0.8775
20,35,9,3,5131.552778125,0.86
20,36,8,6,5562.061134375001,0.84
20,37,16,15,4741.446924999999,0.8325
20,38,20,13,5016.361221875001,0.8325
20,39,12,6,5206.476799999996,0.815
20,40,9,74,5048.4034375,0.7725
20,41,12,18,5341.373887500003,0.8125
20,42,9,11,5255.232624999999,0.8325
20,43,5,16,5681.950484374998,0.845
20,44,24,5,5120.382021875001,0.8375
20,45,23,14,5076.358481249999,0.835
20,46,19,3,5089.218615625001,0.7675
20,47,19,17,5465.683981250003,0.7875
20,48,13,7,5543.130634374999,0.795
20,49,21,29,5268.462209375,0.7975
20,50,11,10,5183.4672687500015,0.8025
