Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,5848.725590625,0.9275
7,1,31,3,5616.782865625,0.8925
7,2,33,3,5702.1642437499995,0.885
7,3,33,54,5535.290800000001,0.83
7,4,33,4,5774.136584375,0.7425
7,5,28,5,5198.68921875,0.7025
7,6,35,2,5696.959181250001,0.7225
7,7,7,5,5557.240503125002,0.6975
7,8,32,5,5333.062103125,0.6875
7,9,39,3,4945.48278125,0.7025
7,10,7,3,9878.682290625,0.665
7,11,44,5,5338.525278125,0.7425
7,12,31,5,9409.947571875,0.72
7,13,30,3,5792.3253,0.715
7,14,29,3,4894.136324999999,0.72
7,15,55,5,4812.159562500001,0.72
7,16,29,3,5608.723346875,0.6625
7,17,31,4,5848.974140625,0.695
7,18,27,3,4830.359850000001,0.715
7,19,30,28,5058.977562499998,0.7075
7,20,41,7,5019.264371874999,0.6875
7,21,35,3,4958.024956249999,0.655
7,22,15,4,5015.563212500001,0.655
7,23,33,30,4905.671840624999,0.655
7,24,41,12,5762.662165625,0.665
7,25,19,7,6475.425812500001,0.71
7,26,41,20,5786.818581250001,0.7025
7,27,40,12,5795.956043750001,0.7725
7,28,41,5,5782.03525625,0.6825
7,29,9,3,5618.652824999998,0.72
7,30,36,5,4858.31101875,0.81
7,31,41,21,5831.658846875001,0.73
7,32,41,10,5680.224065625,0.745
7,33,14,11,4980.4932,0.725
7,34,33,27,4867.9473531250005,0.7225
7,35,30,11,5122.349006249998,0.71
7,36,42,23,5464.05891875,0.685
7,37,16,5,5560.467371874996,0.75
7,38,24,5,5257.068496874999,0.7525
7,39,31,5,5298.166256250002,0.75
7,40,31,35,4864.666868750001,0.755
7,41,46,13,5598.605912499999,0.7725
7,42,36,8,5071.644540625001,0.77
7,43,22,9,9871.030893750001,0.6975
7,44,44,16,4899.824303125003,0.6925
7,45,26,6,4855.662268750001,0.7425
7,46,36,11,5978.851215625,0.7325
7,47,39,11,5205.359309374999,0.725
7,48,22,8,5019.844656249999,0.7475
7,49,16,10,5659.936875,0.76
7,50,18,16,5093.433318750001,0.765
