Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,9528.0109375,0.995
3,1,3,2,6026.5428125,0.9575
3,2,13,6,5975.656624999999,0.925
3,3,3,7,5815.10109375,0.865
3,4,19,5,5783.369406250001,0.8425
3,5,11,3,5689.7940625,0.7875
3,6,10,7,5477.797618750002,0.73
3,7,18,4,5876.872734375,0.705
3,8,18,4,5849.88896875,0.71
3,9,22,5,5695.57921875,0.6825
3,10,8,6,5959.134612499999,0.705
3,11,34,3,5751.155446875002,0.755
3,12,7,3,5179.58375,0.715
3,13,17,3,5940.098165625,0.7175
3,14,23,11,5799.320353125,0.7175
3,15,7,3,5223.182093750001,0.7775
3,16,7,3,5005.3282375,0.76
3,17,7,3,5180.513368749998,0.8125
3,18,21,3,4854.41394375,0.88
3,19,3,3,4791.38015625,0.8725
3,20,3,3,5025.973906250002,0.9
3,21,7,3,4980.060103125,0.8725
3,22,7,3,4941.831387499999,0.8725
3,23,11,13,5139.749859375001,0.84
3,24,9,8,5076.867484375,0.8875
3,25,7,11,4849.320078125,0.855
3,26,9,8,5141.708237499999,0.855
3,27,9,7,5137.55866875,0.8725
3,28,9,8,4969.3215,0.845
3,29,7,12,5676.4113531250005,0.885
3,30,7,6,5348.690262500001,0.8675
3,31,15,19,4901.097700000001,0.87
3,32,9,7,4840.396375,0.85
3,33,15,17,4974.748121875,0.835
3,34,9,13,4869.381690625,0.865
3,35,9,15,5037.049134375,0.815
3,36,15,16,5029.029956250001,0.8225
3,37,19,23,5299.298362500001,0.8125
3,38,17,16,5059.730425,0.7825
3,39,9,11,5420.645600000002,0.775
3,40,19,5,5360.862671875001,0.805
3,41,11,9,5551.6450625,0.765
3,42,19,11,5116.7014625,0.765
3,43,19,9,5136.167793749999,0.775
3,44,21,17,5473.643915625002,0.7425
3,45,26,3,5344.396724999999,0.765
3,46,25,17,4987.615318749999,0.74
3,47,17,17,4813.977371875,0.7775
3,48,17,13,4917.220162499999,0.7325
3,49,34,11,5037.59745625,0.76
3,50,20,19,5144.701568749999,0.765
