Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,5,15608.458615625002,0.9875
25,1,3,6,14969.13959375,0.9625
25,2,7,3,14649.694521874997,0.8975
25,3,4,15,6448.0325,0.9225
25,4,3,15,5769.70546875,0.845
25,5,4,5,5729.35296875,0.8525
25,6,4,5,5707.00390625,0.9
25,7,3,5,5608.3259375,0.855
25,8,3,22,5562.1953125,0.8725
25,9,5,5,5462.391875,0.8625
25,10,7,10,5725.920721875,0.845
25,11,7,10,5575.181446875001,0.865
25,12,3,4,5580.6725,0.8975
25,13,3,3,5907.467384375,0.8175
25,14,11,3,5181.240756249999,0.8175
25,15,11,20,5055.53125,0.8375
25,16,9,3,4888.0631218749995,0.8325
25,17,11,5,5004.01458125,0.8025
25,18,9,11,5340.137446875002,0.8225
25,19,13,3,4915.018884375001,0.8075
25,20,11,13,4981.600371874999,0.77
25,21,9,4,5060.5182,0.7625
25,22,15,6,5417.393856250001,0.795
25,23,11,32,5275.5252875000015,0.78
25,24,13,12,5045.632465625,0.74
25,25,11,12,4952.322787499999,0.8225
25,26,11,5,4802.828671874999,0.7875
25,27,6,3,5266.864325000001,0.805
25,28,13,12,5016.465175000001,0.8225
25,29,11,3,5111.191981250001,0.7925
25,30,13,3,5071.0383843750005,0.8075
25,31,11,3,4875.4641125,0.86
25,32,11,3,4725.608556249999,0.8225
25,33,16,19,5299.535756249999,0.79
25,34,14,15,5094.894971875,0.81
25,35,16,7,5584.073328125002,0.76
25,36,20,3,5062.42225625,0.775
25,37,20,43,4962.444809375,0.77
25,38,13,7,5102.882578125001,0.795
25,39,20,6,4884.3789,0.795
25,40,24,5,5311.5448375000005,0.7825
25,41,20,31,5529.238125,0.815
25,42,20,12,5210.867218749998,0.7875
25,43,20,30,5642.630625,0.8025
25,44,20,18,5130.160971875,0.8025
25,45,18,17,5073.236040624999,0.77
25,46,18,22,5253.454650000002,0.7275
25,47,22,3,5365.921278125003,0.7525
25,48,18,8,4903.61656875,0.825
25,49,20,8,5046.220465625,0.835
25,50,17,11,5225.40335625,0.79
