Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,9199.091446875002,1.0
19,1,3,11,6094.911915625,0.97
19,2,3,5,5659.843612500002,0.915
19,3,5,14,6083.265484375001,0.9
19,4,3,5,5509.936293750001,0.88
19,5,5,5,5518.38109375,0.8275
19,6,3,9,5775.541700000002,0.805
19,7,5,5,5615.18625,0.8125
19,8,19,5,5544.578125,0.7775
19,9,17,5,5375.457775000002,0.8075
19,10,8,5,5924.0308125,0.8225
19,11,9,5,5441.492325000003,0.8025
19,12,12,14,5554.77078125,0.8675
19,13,14,12,5680.618271875003,0.8425
19,14,19,5,5430.199090625001,0.8375
19,15,3,7,5506.857962499999,0.86
19,16,15,10,5643.222009375001,0.8475
19,17,21,7,5574.798846875,0.865
19,18,12,7,5318.039203125001,0.8725
19,19,21,10,5318.871087499999,0.8675
19,20,5,14,5935.09125,0.8625
19,21,9,7,5347.939096875001,0.8075
19,22,17,26,5336.2444562499995,0.7975
19,23,19,7,5377.5858,0.825
19,24,20,9,5374.848734375001,0.85
19,25,10,31,5446.659125,0.885
19,26,14,13,5245.288234374999,0.91
19,27,21,7,5122.357034375001,0.845
19,28,21,32,5147.498953124999,0.7925
19,29,18,9,5546.9383281249975,0.855
19,30,9,24,5286.492359375,0.8525
19,31,11,9,5243.339474999999,0.8275
19,32,23,9,5156.687415625,0.865
19,33,17,21,5408.14170625,0.88
19,34,7,14,5388.121875,0.86
19,35,17,38,5484.856531250002,0.8275
19,36,17,5,5448.13440625,0.8525
19,37,7,7,5269.950159374999,0.82
19,38,17,16,5248.434343750001,0.8
19,39,21,13,5431.9747718749995,0.8675
19,40,17,16,5169.115696874999,0.86
19,41,14,12,5518.962878125,0.82
19,42,11,7,5407.8596875,0.855
19,43,22,27,5622.203837499999,0.825
19,44,5,5,5401.8961875,0.845
19,45,11,4,5876.51671875,0.805
19,46,5,3,6018.102940625,0.8025
19,47,11,4,5993.73140625,0.8475
19,48,26,9,6080.2569406249995,0.84
19,49,8,9,5710.775596875,0.82
19,50,11,18,5606.236650000001,0.83
