Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,6075.086625000001,0.9825
21,1,10,2,5480.677796875003,0.9475
21,2,15,3,5846.68115625,0.8875
21,3,5,5,5630.10984375,0.8375
21,4,12,8,5735.301703124998,0.7975
21,5,13,16,5896.7155875,0.8
21,6,11,3,5512.61890625,0.845
21,7,5,3,5703.170318750001,0.795
21,8,12,3,5308.458125,0.835
21,9,24,23,5302.927987500001,0.825
21,10,11,13,5962.1084375,0.8475
21,11,23,14,5756.276025,0.7575
21,12,11,7,5633.066700000001,0.7325
21,13,13,3,5316.961449999999,0.75
21,14,24,3,5624.794334374997,0.7175
21,15,21,16,5247.197428124999,0.72
21,16,24,9,5389.684375,0.6625
21,17,56,15,5322.130449999998,0.77
21,18,13,9,5111.80859375,0.69
21,19,33,4,5191.8880906250015,0.7025
21,20,11,19,5336.324375,0.66
21,21,42,11,5678.434721875,0.7175
21,22,45,27,5399.840009374999,0.7125
21,23,45,27,5333.769646875,0.685
21,24,3,8,5490.506984374999,0.655
21,25,5,13,5708.600978124999,0.7
21,26,3,16,5351.509290625,0.74
21,27,25,16,5310.20378125,0.7075
21,28,73,7,5263.009493750001,0.6875
21,29,13,5,5565.7075,0.7025
21,30,21,7,5205.783828125001,0.75
21,31,20,9,5319.992768750001,0.735
21,32,45,15,5163.597890625001,0.705
21,33,19,32,5337.740806250001,0.755
21,34,22,9,5235.934134375001,0.7775
21,35,22,5,5544.254375,0.7725
21,36,23,19,5293.750781249998,0.7425
21,37,20,14,5177.6999749999995,0.8
21,38,18,7,5217.841743749999,0.775
21,39,25,14,5181.194378125,0.7475
21,40,24,18,5129.123784375,0.7175
21,41,24,11,5681.929725,0.7275
21,42,11,7,5366.038390625001,0.79
21,43,19,11,5536.0447031250005,0.7125
21,44,21,23,5445.2936125,0.745
21,45,7,7,5083.1825,0.81
21,46,23,5,5213.773309375001,0.8225
21,47,10,17,5240.138062499999,0.765
21,48,19,22,5248.367603125002,0.7975
21,49,14,14,5311.399265624999,0.785
21,50,7,5,5298.7969,0.8
