Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,13079.218709375002,0.995
2,1,9,4,9393.57328125,0.9625
2,2,3,5,5851.89828125,0.9325
2,3,3,13,5758.954321875,0.8975
2,4,7,5,5724.78125,0.885
2,5,7,7,5501.59296875,0.8975
2,6,3,3,5515.079774999999,0.8825
2,7,5,3,5435.408178125001,0.8625
2,8,5,3,5465.210996874999,0.805
2,9,5,2,6114.11484375,0.855
2,10,3,3,6261.843740624999,0.8025
2,11,7,5,5815.61205,0.81
2,12,5,6,5394.241087499999,0.815
2,13,9,7,5658.022178125001,0.83
2,14,3,8,5494.9321875,0.83
2,15,12,14,5429.387793749999,0.8225
2,16,15,3,5177.111762500001,0.815
2,17,3,3,5580.468274999999,0.8675
2,18,15,3,5135.729259374999,0.845
2,19,18,3,5073.284253125001,0.835
2,20,18,3,5221.63718125,0.83
2,21,10,6,5475.025865625001,0.82
2,22,12,5,5783.57328125,0.8
2,23,3,13,5639.872090624999,0.8125
2,24,5,23,5700.6415625,0.78
2,25,8,27,5315.74915,0.765
2,26,5,27,5632.761812499999,0.7325
2,27,17,5,5779.797681250001,0.7525
2,28,10,22,5409.37246875,0.805
2,29,17,11,5752.779103124998,0.76
2,30,15,17,5439.4840625,0.7475
2,31,25,7,5267.765968750002,0.8125
2,32,8,35,5280.0746875,0.7825
2,33,18,35,5419.33859375,0.78
2,34,35,21,5268.319378125,0.735
2,35,34,11,5542.453843749999,0.7
2,36,22,15,5335.98534375,0.795
2,37,25,6,5137.973125,0.7375
2,38,22,9,5251.195196875,0.6975
2,39,19,5,5134.799953125002,0.6925
2,40,31,13,5263.7596875,0.71
2,41,31,11,5388.692743749999,0.7025
2,42,23,7,5516.501643749999,0.73
2,43,23,5,5945.597140624999,0.8075
2,44,19,29,5224.615025000001,0.71
2,45,18,5,5057.880531249999,0.71
2,46,19,5,5201.447640624999,0.7475
2,47,25,4,5699.91859375,0.7225
2,48,22,19,5423.7489125,0.745
2,49,24,9,5346.9338718750005,0.765
2,50,18,9,5503.40078125,0.7275
