Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,5821.877862499999,0.98
29,1,3,3,5719.280924999998,0.9575
29,2,3,3,5947.41109375,0.93
29,3,3,4,5716.875400000002,0.8925
29,4,3,8,6007.227721874999,0.8325
29,5,3,3,5751.5338062499995,0.79
29,6,3,3,5512.2703125,0.825
29,7,3,6,5905.782953124999,0.7875
29,8,4,13,5771.069143749999,0.7725
29,9,3,59,5746.853318749999,0.7725
29,10,3,7,5846.704487499998,0.8425
29,11,3,3,5538.68109375,0.815
29,12,3,7,5495.885518750001,0.82
29,13,4,9,5937.5989468749995,0.7625
29,14,4,9,5824.18640625,0.7675
29,15,8,18,5684.784462500001,0.805
29,16,3,7,5373.366181250001,0.7975
29,17,3,7,5788.28234375,0.8025
29,18,8,9,5752.2078125,0.7625
29,19,3,7,5349.936075,0.78
29,20,3,17,5612.5584375,0.8075
29,21,3,31,5555.740962499999,0.7725
29,22,3,3,5724.4596875,0.7925
29,23,3,9,5326.21521875,0.8
29,24,15,21,5549.7915625,0.81
29,25,3,39,5418.164690625001,0.8125
29,26,13,31,5574.986162500002,0.8325
29,27,3,25,5593.8003125,0.795
29,28,12,28,5671.49698125,0.825
29,29,14,6,5740.605534375001,0.8625
29,30,12,8,5581.758015625001,0.8675
29,31,15,8,5344.452603124998,0.81
29,32,15,19,5398.9175,0.7825
29,33,15,8,5399.179159375002,0.8025
29,34,8,9,7081.686656249999,0.83
29,35,15,14,5510.00015625,0.7925
29,36,15,9,20459.286774999997,0.7225
29,37,19,8,5269.239740624999,0.765
29,38,15,25,5912.496628125,0.74
29,39,15,21,5440.19981875,0.7675
29,40,15,6,5865.015625,0.74
29,41,15,3,5255.978943749999,0.72
29,42,15,8,5439.8870875,0.735
29,43,15,3,5359.710409375002,0.7425
29,44,15,20,5904.01109375,0.8025
29,45,15,3,5867.05640625,0.73
29,46,15,3,5183.243856250001,0.73
29,47,15,9,5320.6523375000015,0.7675
29,48,13,11,5433.233815624999,0.7525
29,49,15,5,5291.429728125,0.76
29,50,15,5,5314.5701312500005,0.72
