Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,5936.018365625,0.975
17,1,3,8,5708.875375000003,0.935
17,2,3,3,9622.63328125,0.9175
17,3,3,3,5641.293262500001,0.8825
17,4,3,2,5896.623853124999,0.8325
17,5,3,3,5688.297434374998,0.8125
17,6,3,3,5290.278456249998,0.785
17,7,3,8,5858.891162500001,0.79
17,8,3,3,5885.712071874998,0.7425
17,9,3,3,4924.8622125,0.7525
17,10,3,5,5988.0278125,0.745
17,11,3,3,4952.703603125001,0.73
17,12,3,5,5639.8288625,0.695
17,13,3,4,5051.990849999999,0.7575
17,14,3,7,5015.9010906250005,0.75
17,15,4,7,5723.493515625001,0.74
17,16,3,4,4927.801234375001,0.785
17,17,3,4,5065.50148125,0.72
17,18,3,20,5500.452978125001,0.7375
17,19,8,7,5352.283359375,0.78
17,20,3,5,5040.872821874999,0.8875
17,21,8,33,5480.328471874998,0.795
17,22,3,3,5606.491296875002,0.89
17,23,3,3,5567.9637625,0.885
17,24,3,14,4839.775621874998,0.87
17,25,3,3,5489.409743749999,0.8575
17,26,3,7,4991.918021875001,0.8775
17,27,3,14,4885.729321874999,0.8275
17,28,14,11,5404.18703125,0.8225
17,29,3,14,5148.890128125001,0.84
17,30,7,3,5357.71640625,0.8275
17,31,3,14,4898.989681249999,0.84
17,32,10,11,5347.68355,0.8325
17,33,25,9,5550.970334375,0.82
17,34,12,21,5334.904065625002,0.8175
17,35,23,3,5138.359090625,0.8375
17,36,20,5,5102.117762499999,0.79
17,37,18,3,5388.5564218750005,0.795
17,38,14,8,4979.386443749999,0.745
17,39,27,7,4996.62415625,0.7775
17,40,14,3,4847.322381249999,0.6975
17,41,22,21,5173.512953125001,0.73
17,42,18,24,5070.033609374999,0.7225
17,43,21,11,5186.7993000000015,0.7325
17,44,5,10,4946.72476875,0.6825
17,45,17,24,4864.1994968750005,0.7375
17,46,19,15,5041.137393749999,0.72
17,47,24,9,4923.022271875001,0.7025
17,48,16,17,5178.694481249999,0.69
17,49,22,18,5079.081487499999,0.7225
17,50,25,15,5201.0367,0.7425
