Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,5822.379096874999,0.995
1,1,7,13,5531.48901875,0.95
1,2,7,13,5658.64981875,0.945
1,3,7,13,5541.679162499999,0.9375
1,4,7,5,5579.115240625002,0.885
1,5,7,3,5407.53,0.8925
1,6,7,5,5976.377906249999,0.8375
1,7,7,4,5547.391068749999,0.8375
1,8,7,8,5463.040731249997,0.8225
1,9,7,3,5271.403234375,0.7925
1,10,9,7,5733.56625,0.82
1,11,7,17,5644.399390625002,0.81
1,12,7,13,5410.426031249999,0.7775
1,13,11,3,5612.729915625001,0.8075
1,14,41,5,5471.7159375,0.83
1,15,11,11,5357.423968749997,0.7825
1,16,9,5,5490.05015625,0.83
1,17,7,29,5652.9661968750015,0.8075
1,18,7,29,5405.234903124998,0.8225
1,19,7,5,5629.710718750001,0.84
1,20,11,17,5526.896850000002,0.865
1,21,5,12,5588.429787500001,0.8075
1,22,7,26,5397.943881249998,0.8025
1,23,11,13,5458.642134375,0.835
1,24,7,11,5307.251593750002,0.7975
1,25,11,6,5359.810653124999,0.8325
1,26,7,16,5322.375615624999,0.8475
1,27,7,16,5420.870940625001,0.7575
1,28,7,20,5527.639128125002,0.7675
1,29,11,9,5774.95508125,0.75
1,30,11,16,5317.174375,0.775
1,31,11,22,5424.610103125002,0.765
1,32,7,20,5276.73703125,0.785
1,33,5,7,6181.36296875,0.7825
1,34,9,3,5930.4485218750015,0.7825
1,35,10,21,5544.319337500001,0.7625
1,36,23,7,5461.224400000001,0.755
1,37,12,15,5263.19640625,0.7675
1,38,10,5,5959.232875,0.7625
1,39,9,19,5319.4445937499995,0.8275
1,40,15,14,5141.8557468750005,0.8525
1,41,9,6,5547.385699999998,0.7975
1,42,9,10,5387.740478125001,0.82
1,43,9,11,5433.5091031249995,0.7625
1,44,9,28,5740.34609375,0.8025
1,45,9,12,5219.321018750001,0.7925
1,46,8,14,5743.384009375,0.7925
1,47,34,21,5598.2627625,0.7725
1,48,5,40,5303.853075000003,0.8375
1,49,9,18,5424.524803125,0.7725
1,50,20,25,5487.770525000003,0.7725
