Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,5906.91171875,0.995
27,1,7,34,8156.514153124998,0.955
27,2,11,9,5963.201803125001,0.96
27,3,7,14,6092.987424999998,0.9
27,4,3,5,5708.449121875002,0.8275
27,5,9,6,5664.612996875001,0.765
27,6,5,9,5824.57171875,0.735
27,7,7,3,5608.149771875,0.72
27,8,9,5,5843.934115624998,0.8075
27,9,13,4,5784.2090625,0.815
27,10,29,26,5875.837303125003,0.7675
27,11,11,10,5871.588125,0.7775
27,12,40,9,5485.46875,0.7625
27,13,34,7,5607.98296875,0.7575
27,14,30,17,5417.133625,0.7425
27,15,3,4,5616.12483125,0.765
27,16,5,12,5535.940871875001,0.805
27,17,33,18,5738.0065625,0.7225
27,18,9,8,5084.673387500001,0.78
27,19,9,8,4986.69080625,0.7875
27,20,5,18,5331.225643750001,0.8025
27,21,7,22,5631.415343750002,0.815
27,22,9,8,5129.626675000001,0.855
27,23,9,19,5511.975512499999,0.8675
27,24,19,5,5072.0811875,0.8125
27,25,11,13,5463.9801875,0.785
27,26,13,4,5094.977771875,0.8425
27,27,15,16,5144.690531250001,0.825
27,28,17,18,5182.472118750001,0.8525
27,29,17,32,5543.518037500001,0.825
27,30,16,6,5069.51078125,0.805
27,31,15,3,5170.5103125000005,0.8075
27,32,17,6,5021.26650625,0.845
27,33,13,2,5242.427065624999,0.81
27,34,15,5,5109.164509375,0.845
27,35,19,7,5277.200415625,0.795
27,36,9,18,5152.786290624998,0.82
27,37,13,6,5000.753453125002,0.7825
27,38,19,4,5162.5260937500025,0.81
27,39,23,6,5181.169018749999,0.77
27,40,28,9,5045.014984375,0.7925
27,41,17,14,5187.553365624999,0.82
27,42,20,16,5191.885775,0.8025
27,43,16,12,5714.86489375,0.7825
27,44,13,12,5134.850606250001,0.82
27,45,24,6,5087.667490625,0.84
27,46,15,15,5323.729537500001,0.8575
27,47,20,16,5488.7129593750005,0.7875
27,48,19,17,5098.9183875,0.8675
27,49,15,28,5288.451062500002,0.8
27,50,25,21,5314.254306250001,0.8025
