Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,6933.41436875,1.0
15,1,5,42,6877.812715625,0.9525
15,2,5,5,7005.2603125,0.9275
15,3,5,9,6819.5052343749985,0.865
15,4,6,3,5769.70546875,0.8825
15,5,6,9,5772.411215624999,0.84
15,6,6,2,5548.588568749999,0.8825
15,7,14,8,5853.428190625,0.8525
15,8,5,11,5795.1690125,0.855
15,9,7,5,5724.032075000001,0.9125
15,10,8,5,5934.89125,0.8775
15,11,8,5,5547.62578125,0.8
15,12,5,28,5492.322940625002,0.7625
15,13,20,5,5818.621003124999,0.785
15,14,18,5,5659.642731250001,0.83
15,15,14,14,5608.61015625,0.7775
15,16,13,29,5489.635390625,0.7925
15,17,17,25,5543.5420125,0.78
15,18,17,25,5322.472809375001,0.695
15,19,12,5,5571.845225000002,0.7625
15,20,18,6,5618.550150000003,0.6975
15,21,18,7,5523.95195,0.6625
15,22,16,7,6071.553203124999,0.72
15,23,22,22,5544.745,0.7125
15,24,14,21,5407.559931250001,0.6975
15,25,21,4,5428.633399999999,0.755
15,26,5,7,5320.991543749999,0.7
15,27,29,13,5498.588490624999,0.685
15,28,15,26,5224.536303124999,0.7075
15,29,7,23,5566.878678125001,0.6925
15,30,16,18,5041.047765625003,0.695
15,31,13,13,5193.730728125001,0.6925
15,32,15,12,4738.590087499999,0.73
15,33,15,12,4928.276474999999,0.755
15,34,17,20,4878.949790624998,0.7175
15,35,19,13,5019.139290625,0.7025
15,36,17,3,4958.590615624999,0.795
15,37,19,5,4802.281071874999,0.7575
15,38,22,9,4873.764609374999,0.7475
15,39,13,11,4917.498268749999,0.735
15,40,13,10,5426.80215625,0.71
15,41,13,10,5024.741715625,0.78
15,42,20,12,5002.822806250001,0.7575
15,43,13,9,5157.233143750002,0.7875
15,44,23,9,5010.855715625001,0.7825
15,45,38,5,4840.4973718750025,0.7225
15,46,31,5,4965.002803125,0.7225
15,47,23,3,5392.9609375,0.7025
15,48,13,10,4928.751665625001,0.775
15,49,23,3,5573.379015625001,0.7275
15,50,29,13,5072.57996875,0.7775
