Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,6,37.0553125,0.735
1,1,7,14,36.9609375,0.5475000000000001
1,2,7,14,37.56875,0.5475
1,3,10,8,36.86625,0.5075000000000001
1,4,10,14,37.0809375,0.54
1,5,4,8,37.640625,0.49
1,6,10,6,35.383125,0.4625
1,7,10,27,33.8859375,0.5
1,8,10,27,34.149375,0.5225
1,9,22,16,34.08625,0.4825
1,10,15,3,34.5765625,0.3399999999999999
1,11,25,16,33.285,0.295
1,12,25,10,33.44,0.2749999999999999
1,13,25,10,33.84125,0.2475
1,14,27,11,33.65625,0.2425
1,15,47,11,33.84125,0.2475
1,16,38,11,33.9309375,0.3125
1,17,57,5,34.1871875,0.355
1,18,54,5,34.4471875,0.37
1,19,54,10,34.3140625,0.345
1,20,28,13,35.3378125,0.28
1,21,43,9,37.2725,0.3575
1,22,85,13,34.36,0.3399999999999999
1,23,133,4,34.6471875,0.2525
1,24,66,21,34.560625,0.355
1,25,66,61,34.25,0.27
1,26,104,16,33.6040625,0.1875
1,27,24,20,33.3046875,0.2325
1,28,53,13,35.4596875,0.1925
1,29,200,21,32.8515625,0.26
1,30,200,45,32.15375,0.1875
1,31,200,18,32.5109375,0.1725
1,32,222,34,32.405625,0.1725
1,33,200,121,32.998125,0.18
1,34,200,7,32.4746875,0.1375
1,35,200,13,33.2696875,0.1425
1,36,200,15,32.6303125,0.125
1,37,200,43,32.8553125,0.13
1,38,200,124,32.74875,0.1124999999999999
1,39,200,124,32.6846875,0.1525
1,40,200,11,32.55625,0.1925
1,41,200,35,33.360625,0.175
1,42,200,14,33.0003125,0.1325
1,43,654,10,33.3784375,0.125
1,44,654,10,32.995625,0.1225
1,45,654,10,32.54125,0.1525
1,46,654,10,32.525625,0.1025
1,47,654,15,32.78375,0.15
1,48,654,13,32.976875,0.095
1,49,654,93,33.124375,0.16
1,50,654,12,33.1484375,0.105
