Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,298.0132125,0.9825
6,1,7,5,270.723390625,0.9375
6,2,7,39,240.77625312500004,0.885
6,3,13,39,178.16640625,0.8525
6,4,13,39,175.72139062500003,0.795
6,5,5,36,175.62946875,0.8525
6,6,5,36,174.73193749999996,0.7975
6,7,5,22,166.97762500000002,0.805
6,8,5,9,162.79570625,0.7875
6,9,13,19,168.981015625,0.795
6,10,13,44,174.93446875,0.7975
6,11,5,22,166.94982812499998,0.77
6,12,5,9,180.548434375,0.77
6,13,5,29,173.589203125,0.7975
6,14,9,18,165.54339375000004,0.775
6,15,19,21,171.42901562500003,0.79
6,16,15,22,180.31494687499995,0.77
6,17,15,25,172.59271875,0.7175
6,18,7,25,170.4705,0.765
6,19,19,28,171.53503749999996,0.81
6,20,9,11,171.631734375,0.78
6,21,5,14,162.79614062499996,0.7575
6,22,9,21,162.68762499999997,0.7475
6,23,5,14,164.02364374999996,0.7675
6,24,19,22,172.87210937499995,0.805
6,25,9,17,165.73769687500004,0.7775
6,26,9,7,165.495134375,0.7625
6,27,9,45,168.11028124999996,0.78
6,28,9,20,164.34495000000004,0.785
6,29,28,7,165.17768749999996,0.7775
6,30,11,51,161.41995312500003,0.815
6,31,13,16,163.0276,0.7725
6,32,9,44,166.14654687499998,0.7625
6,33,5,22,165.445665625,0.7625
6,34,11,6,165.4835875,0.76
6,35,9,18,165.799484375,0.775
6,36,18,15,169.0005125,0.7725
6,37,21,49,169.11784375,0.8225
6,38,13,9,163.3999,0.785
6,39,5,15,164.991578125,0.75
6,40,9,6,163.886625,0.74
6,41,16,20,173.79890625000004,0.7875
6,42,20,30,170.26388124999997,0.7975
6,43,14,19,172.685884375,0.8125
6,44,13,22,170.57822500000003,0.7975
6,45,14,19,167.469940625,0.745
6,46,23,9,164.02295937499994,0.81
6,47,9,12,165.08629375,0.8075
6,48,8,59,161.146578125,0.7725
6,49,34,20,170.74621250000004,0.755
6,50,14,15,169.033221875,0.775
