Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,223.84834375000005,0.9875
27,1,11,6,227.319765625,0.9225
27,2,11,51,228.6543062499999,0.8925
27,3,30,28,231.79028125000002,0.84
27,4,11,2,223.56746875000002,0.7275
27,5,13,11,228.32308124999997,0.6975
27,6,37,46,224.73663437499997,0.62
27,7,9,9,226.29231249999998,0.625
27,8,37,46,223.34972812499993,0.6625
27,9,13,9,222.68784375000007,0.6825
27,10,10,4,227.1888125,0.6375
27,11,11,13,219.26271875000006,0.655
27,12,15,7,222.93424687500007,0.6725
27,13,22,17,226.60727812500008,0.6575
27,14,13,13,222.076959375,0.6625
27,15,9,7,193.00732812499996,0.705
27,16,9,7,198.0485781250001,0.69
27,17,9,17,187.832978125,0.7025
27,18,9,17,188.26200937500002,0.7475
27,19,7,9,188.58715625000002,0.7375
27,20,9,15,188.10703750000005,0.7675
27,21,9,8,182.53179687500003,0.82
27,22,11,14,185.2372875,0.815
27,23,13,14,188.29644062500003,0.815
27,24,11,10,170.44876562500002,0.82
27,25,11,10,168.64434374999996,0.8225
27,26,11,9,170.87891562500005,0.7875
27,27,11,14,165.41404999999997,0.7975
27,28,13,19,171.12123749999998,0.805
27,29,11,17,170.54506875000004,0.8575
27,30,18,8,162.15720625000006,0.8025
27,31,5,18,170.98951875,0.7975
27,32,7,11,161.70186249999998,0.7675
27,33,12,19,172.92249062500005,0.8075
27,34,9,20,163.65325312500002,0.7575
27,35,12,12,166.35974062499997,0.8
27,36,9,19,170.83160937500006,0.81
27,37,6,13,170.76134374999998,0.7725
27,38,5,10,168.03235,0.8
27,39,11,31,172.48860624999995,0.7825
27,40,18,16,163.83208437499997,0.765
27,41,17,13,171.249253125,0.8025
27,42,16,19,171.166440625,0.7675
27,43,17,37,176.11453125000003,0.81
27,44,14,19,171.21070625000002,0.7725
27,45,11,23,166.4243625,0.775
27,46,10,34,161.902775,0.775
27,47,9,17,163.003640625,0.7975
27,48,13,24,162.42999687499997,0.7675
27,49,9,14,165.12141874999995,0.745
27,50,9,14,162.03599375000002,0.7475
