Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,191.13936562499995,0.9875
14,1,5,85,185.28633125,0.9325
14,2,5,85,195.33272499999995,0.915
14,3,5,85,190.194121875,0.9
14,4,5,85,191.14065312499991,0.8825
14,5,5,83,186.86089375,0.8175
14,6,5,83,184.15771249999997,0.84
14,7,13,88,178.18434062499998,0.835
14,8,8,88,177.20889062499995,0.8125
14,9,6,83,174.48875312499993,0.84
14,10,14,85,182.26307187500004,0.84
14,11,11,86,165.32739062500005,0.7625
14,12,11,86,164.45501562500002,0.7775
14,13,10,87,179.51962500000002,0.775
14,14,11,86,167.27765625,0.725
14,15,18,88,171.41826562500003,0.6975
14,16,13,88,169.21048125000004,0.6925
14,17,13,81,173.29135000000002,0.6825
14,18,13,88,165.05133124999998,0.715
14,19,12,69,180.92001562499993,0.715
14,20,3,91,178.74267187499998,0.725
14,21,14,67,176.06037812500003,0.7425
14,22,6,78,178.12978124999995,0.7175
14,23,15,90,181.563475,0.7425
14,24,10,53,179.29517187500002,0.685
14,25,12,35,173.79735312499997,0.745
14,26,14,93,180.203415625,0.655
14,27,14,86,169.64445,0.7125
14,28,12,62,172.74453124999997,0.7175
14,29,12,40,172.22441562500006,0.745
14,30,17,77,167.68496875,0.71
14,31,19,57,172.30617187499996,0.7075
14,32,21,95,165.41026562500002,0.72
14,33,18,56,172.17121875,0.6875
14,34,21,70,167.329984375,0.65
14,35,21,80,175.66695000000007,0.675
14,36,9,68,172.03213437499994,0.6925
14,37,9,67,169.10324999999997,0.68
14,38,23,71,168.5891875,0.65
14,39,23,71,168.22346875000002,0.66
14,40,28,59,170.57095312500005,0.6525
14,41,17,32,174.16256562499998,0.6925
14,42,14,76,174.06058124999998,0.6625
14,43,17,71,170.87766874999997,0.7075
14,44,17,71,171.14102499999998,0.73
14,45,19,48,169.32443749999996,0.665
14,46,13,71,170.208565625,0.6725
14,47,15,69,169.92857812499997,0.6825
14,48,21,57,171.43662187500001,0.6775
14,49,7,75,172.696515625,0.625
14,50,18,51,176.337578125,0.68
