Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,223.6259875,0.9925
4,1,11,3,225.18726562499995,0.9
4,2,11,3,230.09250312499992,0.875
4,3,3,3,269.490621875,0.8725
4,4,11,16,221.14876562500004,0.825
4,5,11,16,225.23078125000012,0.775
4,6,11,9,225.69993125000002,0.75
4,7,11,16,223.99768749999996,0.69
4,8,14,10,221.6542968750001,0.7075
4,9,22,7,222.42764062499995,0.6675
4,10,15,9,227.1891875,0.6625
4,11,11,9,221.45885312499996,0.72
4,12,13,14,221.38949687500005,0.725
4,13,21,51,227.516828125,0.69
4,14,28,14,222.56250624999996,0.7
4,15,19,11,224.50120000000007,0.71
4,16,24,12,222.63869374999996,0.6275
4,17,25,5,220.56470625000003,0.625
4,18,25,3,228.745859375,0.63
4,19,15,10,226.47788437500006,0.68
4,20,17,17,225.60928124999998,0.6025
4,21,22,19,223.31260937500002,0.6375
4,22,25,5,223.91693749999996,0.645
4,23,33,6,225.76935937499994,0.6225
4,24,27,19,222.11878125000004,0.61
4,25,13,16,226.2298125,0.64
4,26,32,12,222.286234375,0.7075
4,27,22,10,218.4237906249999,0.615
4,28,26,14,226.04881250000003,0.5925
4,29,15,3,223.71785625,0.61
4,30,28,21,217.082515625,0.62
4,31,20,15,222.15840312500004,0.6025
4,32,26,8,220.736203125,0.605
4,33,21,7,220.984740625,0.63
4,34,23,23,224.42623437499995,0.645
4,35,3,12,197.63657812500006,0.6575
4,36,3,12,187.25329687499993,0.6075
4,37,4,9,210.95589062499997,0.6775
4,38,4,9,214.01541874999992,0.695
4,39,5,8,183.90670937499996,0.63
4,40,19,10,186.17727187500003,0.64
4,41,5,28,189.17754687499996,0.705
4,42,19,12,189.69222187500006,0.7775
4,43,7,7,182.35200937500002,0.8475
4,44,17,19,186.429625,0.855
4,45,7,9,180.68675624999997,0.8625
4,46,8,17,179.80332812499998,0.855
4,47,8,25,183.2549500000001,0.84
4,48,11,9,175.81393749999998,0.8675
4,49,5,12,184.91364062499997,0.885
4,50,5,16,182.97655625000007,0.865
