Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,259.176203125,0.99
11,1,3,5,245.31849999999994,0.9075
11,2,4,31,218.64253125,0.905
11,3,4,19,208.87005937499998,0.9275
11,4,4,10,201.97290937500003,0.8875
11,5,3,10,190.5349781250001,0.8725
11,6,3,10,188.71253125000004,0.8375
11,7,5,19,198.5858718749999,0.85
11,8,5,19,184.09103750000003,0.88
11,9,3,10,188.388746875,0.8375
11,10,3,7,187.06745937500003,0.875
11,11,8,14,191.69174375000003,0.87
11,12,9,34,177.11066875,0.8825
11,13,9,6,178.9225375,0.8575
11,14,8,26,181.919784375,0.8625
11,15,7,17,173.68279062500002,0.89
11,16,8,32,178.50146562499998,0.92
11,17,7,17,177.07690000000002,0.89
11,18,9,15,174.221925,0.8625
11,19,9,18,173.350290625,0.88
11,20,9,21,176.9079125,0.895
11,21,10,8,171.65310937499996,0.8525
11,22,30,15,162.20740000000006,0.86
11,23,9,15,171.89534062500002,0.8175
11,24,30,46,168.72364374999998,0.8425
11,25,30,9,165.11909687499997,0.87
11,26,6,14,169.04870312500003,0.8575
11,27,10,19,174.22478437499998,0.785
11,28,6,14,163.84029999999998,0.8325
11,29,6,14,165.16574375,0.825
11,30,6,15,162.61558437500003,0.7875
11,31,9,16,170.44073749999998,0.795
11,32,29,14,165.80373124999997,0.7825
11,33,25,38,170.51112499999996,0.795
11,34,31,24,172.25483749999995,0.7925
11,35,22,24,169.943425,0.79
11,36,25,18,165.65175625,0.76
11,37,6,11,164.61818125,0.77
11,38,18,30,165.90200625,0.7225
11,39,9,30,167.51167187500002,0.73
11,40,34,32,166.29091562500003,0.755
11,41,47,26,169.888590625,0.75
11,42,23,8,165.19376562500003,0.7025
11,43,6,31,167.37116562499995,0.7025
11,44,6,46,163.034065625,0.79
11,45,25,25,170.28347812500004,0.695
11,46,9,32,162.3090125,0.77
11,47,21,21,167.86238750000004,0.7525
11,48,25,32,162.48183124999994,0.7475
11,49,50,37,166.72391562500005,0.7275
11,50,42,15,166.36315312499994,0.7325
