Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,280.3591718750001,0.99
19,1,3,8,232.06387812499995,0.93
19,2,11,3,195.60616875,0.92
19,3,7,3,228.80527187500005,0.8775
19,4,7,8,191.82028437499997,0.8575
19,5,11,3,192.49671875000004,0.8675
19,6,5,6,184.17222187499993,0.8475
19,7,7,10,187.4129,0.8325
19,8,7,10,185.53800625000008,0.86
19,9,5,7,173.57223437499997,0.8175
19,10,5,11,195.9318250000001,0.8375
19,11,5,8,179.96944687500002,0.8125
19,12,21,14,173.83454999999998,0.83
19,13,9,6,186.10428125,0.785
19,14,5,25,176.55502812499995,0.805
19,15,11,19,183.89459375000007,0.8125
19,16,8,17,177.43850312499998,0.7825
19,17,25,11,176.09805937500002,0.785
19,18,6,16,179.27470937500001,0.75
19,19,19,15,175.740696875,0.74
19,20,13,11,179.79566875,0.745
19,21,16,12,173.182421875,0.7325
19,22,12,20,171.282453125,0.79
19,23,16,15,184.457353125,0.72
19,24,14,15,176.20238124999992,0.7175
19,25,11,21,182.77951875000002,0.7475
19,26,13,15,172.6145125,0.755
19,27,20,34,175.44974375000004,0.755
19,28,23,13,173.683684375,0.735
19,29,16,25,166.90738125,0.79
19,30,16,29,162.47504062499993,0.745
19,31,17,17,166.67026562499998,0.75
19,32,22,20,173.23738437500003,0.735
19,33,16,24,166.03043125000005,0.7625
19,34,12,17,164.58845312499997,0.8025
19,35,14,23,166.43335624999997,0.785
19,36,20,17,170.82361249999994,0.7475
19,37,8,14,162.99578749999995,0.8075
19,38,19,25,162.25772187500002,0.7575
19,39,7,16,165.34762187499996,0.775
19,40,13,9,165.947553125,0.6825
19,41,8,17,170.44706875,0.7125
19,42,8,17,165.10984687500002,0.725
19,43,18,13,166.63683124999997,0.77
19,44,7,11,165.44745937500008,0.7275
19,45,13,21,166.315203125,0.72
19,46,13,14,165.1890625,0.725
19,47,12,25,164.58926562499997,0.7425
19,48,13,8,161.37116874999998,0.7525
19,49,13,20,173.17405625000004,0.6825
19,50,13,15,166.107315625,0.675
