Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,288.49124999999987,0.995
24,1,8,3,227.307078125,0.91
24,2,8,3,230.07473437499996,0.855
24,3,8,3,224.65965625,0.83
24,4,8,17,223.49315312499996,0.885
24,5,3,17,206.95229375,0.82
24,6,3,17,212.33068749999998,0.7875
24,7,6,3,224.94870312500004,0.77
24,8,3,17,210.55734375,0.735
24,9,5,5,186.96992187500004,0.7475
24,10,3,3,192.67846874999998,0.7525
24,11,3,3,191.386875,0.815
24,12,15,9,186.09127812500006,0.795
24,13,4,8,186.041984375,0.815
24,14,4,14,173.81263125,0.87
24,15,5,14,182.72144687499997,0.8925
24,16,9,9,177.596875,0.8425
24,17,4,3,178.13164062500005,0.8625
24,18,4,9,176.34148125000004,0.8575
24,19,8,15,176.32707812499996,0.825
24,20,7,16,182.63106875000003,0.8175
24,21,9,11,173.9364,0.7875
24,22,10,41,176.96346875000003,0.815
24,23,7,16,178.69556562500006,0.84
24,24,12,24,176.2123125,0.82
24,25,11,12,175.58480624999993,0.79
24,26,14,37,178.33769687500003,0.79
24,27,12,25,173.73938437500001,0.7725
24,28,15,25,168.98983750000002,0.7575
24,29,16,22,167.62349375000008,0.7675
24,30,10,25,167.99596562500003,0.7875
24,31,31,13,167.25189999999998,0.8225
24,32,12,37,176.21528750000002,0.8075
24,33,17,38,174.36715625,0.775
24,34,13,31,168.25092187500002,0.7825
24,35,19,20,170.630978125,0.8175
24,36,15,41,168.66944375,0.7675
24,37,15,13,166.98834374999996,0.7225
24,38,17,16,169.45402187499997,0.745
24,39,8,45,168.09255312499997,0.7825
24,40,17,21,167.00174374999995,0.755
24,41,14,34,174.39418125,0.77
24,42,13,22,170.61724062499994,0.735
24,43,13,10,173.465784375,0.7325
24,44,13,25,170.14859999999996,0.78
24,45,12,43,173.55776875000006,0.775
24,46,17,12,171.21590937499997,0.745
24,47,12,25,168.92451562499994,0.7675
24,48,8,26,166.08046562499996,0.78
24,49,15,24,178.83049375000002,0.75
24,50,13,30,170.579765625,0.7625
