Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,266.35774375,0.995
16,1,5,3,245.8714625,0.925
16,2,10,5,219.358015625,0.94
16,3,10,97,203.20124687499995,0.895
16,4,12,4,208.9339,0.8475
16,5,10,3,204.89151875,0.84
16,6,10,10,197.00650625000003,0.86
16,7,33,8,176.6687875,0.8375
16,8,33,8,175.13535624999997,0.81
16,9,10,8,162.78914375000002,0.8
16,10,10,8,165.523528125,0.785
16,11,17,8,184.25525,0.7975
16,12,10,8,163.92348749999996,0.805
16,13,10,8,166.685303125,0.7675
16,14,10,8,165.59366874999995,0.8075
16,15,9,24,166.58207500000003,0.81
16,16,11,12,164.533753125,0.805
16,17,11,12,163.77618437499999,0.815
16,18,11,12,164.42986875,0.7725
16,19,18,24,166.39834375000007,0.7925
16,20,11,12,164.400921875,0.7975
16,21,11,12,161.14544062500005,0.805
16,22,16,16,172.99559687499996,0.7225
16,23,11,11,168.82768437500002,0.7525
16,24,20,9,174.0269625,0.7175
16,25,16,12,165.31389374999998,0.7275
16,26,6,9,170.84220312500008,0.73
16,27,15,10,163.95751875000002,0.7425
16,28,26,13,166.62234999999998,0.715
16,29,20,20,165.03508125000005,0.75
16,30,15,15,163.59406562499998,0.7425
16,31,23,21,164.880921875,0.745
16,32,14,16,166.14654687499998,0.7275
16,33,26,17,164.88181562499997,0.73
16,34,19,17,165.443771875,0.7125
16,35,17,14,161.07700937500005,0.6825
16,36,17,14,161.41155625000002,0.7125
16,37,17,26,168.04440624999998,0.72
16,38,30,18,165.98661249999995,0.7375
16,39,38,46,164.95357187499997,0.7225
16,40,20,17,164.506128125,0.7325
16,41,17,8,165.86723125,0.7125
16,42,27,16,165.57931250000004,0.7425
16,43,42,23,169.85173125,0.7725
16,44,35,28,165.46523125,0.72
16,45,16,27,170.98788125,0.71
16,46,18,12,162.90236875,0.6825
16,47,35,23,161.42758749999996,0.68
16,48,35,17,159.747834375,0.7125
16,49,29,25,166.47507187500003,0.7
16,50,7,17,168.73316875,0.7175
